index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
3,"[0.5214505195617676, 0.2907172441482544, -0.2205268293619156, -0.5160290002822876, -0.5672145485877991, -0.2602708637714386, -0.9536147117614746, -0.006585991010069847, -0.6769358515739441, -3.0967588424682617, -2.2797837257385254, -3.066298484802246, -1.9425292015075684, -1.0757238864898682]","[30, 30]",<function elu at 0x0000013DE5EE6E18>,300,50,0.7109553254202728,0.001
15,"[0.5214505195617676, 0.2907172441482544, -0.2205268293619156, -0.5160290002822876, -0.5672145485877991, -0.2602708637714386, -0.9536147117614746, -0.006585991010069847, -0.6769358515739441, -3.0967588424682617, -2.2797837257385254, -3.066298484802246, -1.9425292015075684, -1.0757238864898682]","[30, 30]",<function relu at 0x0000013DE5EF11E0>,300,50,0.7109553254202728,0.001
1,"[0.3627990484237671, 0.3060060739517212, 0.15795814990997314, -0.15579937398433685, 0.3284183740615845, 0.2696637511253357, 0.509587824344635, 0.4197985827922821, 0.3775416314601898, 0.25795409083366394, 0.23568913340568542, 0.09937214851379395, -0.08939151465892792, -0.26076793670654297]","[30, 30]",<function elu at 0x0000013DE5EE6E18>,100,123,0.7123154788102617,0.001
13,"[0.3627990484237671, 0.3060060739517212, 0.15795814990997314, -0.15579937398433685, 0.3284183740615845, 0.2696637511253357, 0.509587824344635, 0.4197985827922821, 0.3775416314601898, 0.25795409083366394, 0.23568913340568542, 0.09937214851379395, -0.08939151465892792, -0.26076793670654297]","[30, 30]",<function relu at 0x0000013DE5EF11E0>,100,123,0.7123154788102617,0.001
18,"[0.46958640217781067, 0.1790468394756317, -0.3951819837093353, -0.7497414350509644, -0.4333900511264801, -0.5341278314590454, -0.2854972779750824, 0.14332902431488037, -0.2543412446975708, -1.8483049869537354, -2.4711992740631104, -2.898435354232788, -1.5786268711090088, -2.4551913738250732]","[150, 50, 150]",<function relu at 0x0000013DE5EF11E0>,100,50,0.7196586781503274,0.001
6,"[0.46958640217781067, 0.1790468394756317, -0.3951819837093353, -0.7497414350509644, -0.4333900511264801, -0.5341278314590454, -0.2854972779750824, 0.14332902431488037, -0.2543412446975708, -1.8483049869537354, -2.4711992740631104, -2.898435354232788, -1.5786268711090088, -2.4551913738250732]","[150, 50, 150]",<function elu at 0x0000013DE5EE6E18>,100,50,0.7196586781503274,0.001
2,"[0.3592272996902466, 0.20430304110050201, 0.11048831045627594, -0.01584080047905445, 0.39846372604370117, 0.35898900032043457, 0.18541009724140167, 0.30236750841140747, 0.38393786549568176, 0.438340425491333, 0.2821042239665985, -0.23901322484016418, -0.2472488284111023, -0.13039198517799377]","[30, 30]",<function elu at 0x0000013DE5EE6E18>,100,100,0.7207457777375744,0.001
14,"[0.3592272996902466, 0.20430304110050201, 0.11048831045627594, -0.01584080047905445, 0.39846372604370117, 0.35898900032043457, 0.18541009724140167, 0.30236750841140747, 0.38393786549568176, 0.438340425491333, 0.2821042239665985, -0.23901322484016418, -0.2472488284111023, -0.13039198517799377]","[30, 30]",<function relu at 0x0000013DE5EF11E0>,100,100,0.7207457777375744,0.001
4,"[0.33271506428718567, 0.07950818538665771, 0.008480632677674294, -0.039698317646980286, 0.026148537173867226, 0.040461309254169464, 0.2384820282459259, 0.4098832309246063, -0.047068558633327484, -0.2887085974216461, -0.953752338886261, -1.4094529151916504, -1.129258394241333, -0.6127452850341797]","[30, 30]",<function elu at 0x0000013DE5EE6E18>,300,123,0.7451828519920229,0.001
16,"[0.33271506428718567, 0.07950818538665771, 0.008480632677674294, -0.039698317646980286, 0.026148537173867226, 0.040461309254169464, 0.2384820282459259, 0.4098832309246063, -0.047068558633327484, -0.2887085974216461, -0.953752338886261, -1.4094529151916504, -1.129258394241333, -0.6127452850341797]","[30, 30]",<function relu at 0x0000013DE5EF11E0>,300,123,0.7451828519920229,0.001
0,"[0.26411816477775574, 0.2959480285644531, 0.06929975003004074, -0.022473078221082687, 0.0354914627969265, 0.30774131417274475, 0.5212000012397766, 0.4167843461036682, 0.5218599438667297, 0.14099955558776855, 0.07377535104751587, -0.010160823352634907, -0.10304144769906998, 0.11663892865180969]","[30, 30]",<function elu at 0x0000013DE5EE6E18>,100,50,0.7477235512513715,0.001
12,"[0.26411816477775574, 0.2959480285644531, 0.06929975003004074, -0.022473078221082687, 0.0354914627969265, 0.30774131417274475, 0.5212000012397766, 0.4167843461036682, 0.5218599438667297, 0.14099955558776855, 0.07377535104751587, -0.010160823352634907, -0.10304144769906998, 0.11663892865180969]","[30, 30]",<function relu at 0x0000013DE5EF11E0>,100,50,0.7477235512513715,0.001
10,"[0.34007298946380615, -0.014426710084080696, -0.15915124118328094, -0.2991243600845337, -0.1736447811126709, 0.14335337281227112, 0.36586302518844604, -0.1640157848596573, -2.4375650882720947, -5.579176425933838, -7.897958755493164, -7.098923683166504, -4.717526912689209, -3.1774983406066895]","[150, 50, 150]",<function elu at 0x0000013DE5EE6E18>,300,123,0.7535114557553099,0.001
22,"[0.34007298946380615, -0.014426710084080696, -0.15915124118328094, -0.2991243600845337, -0.1736447811126709, 0.14335337281227112, 0.36586302518844604, -0.1640157848596573, -2.4375650882720947, -5.579176425933838, -7.897958755493164, -7.098923683166504, -4.717526912689209, -3.1774983406066895]","[150, 50, 150]",<function relu at 0x0000013DE5EF11E0>,300,123,0.7535114557553099,0.001
11,"[0.30554646253585815, -0.0171181820333004, -0.3430456519126892, -0.5632281303405762, -0.4806368947029114, 0.44636595249176025, 0.3768733739852905, -0.26888030767440796, -2.0795609951019287, -2.3329479694366455, -4.634910583496094, -2.664630889892578, -2.5597264766693115, -2.939612627029419]","[150, 50, 150]",<function elu at 0x0000013DE5EE6E18>,300,100,0.7804523042066919,0.001
23,"[0.30554646253585815, -0.0171181820333004, -0.3430456519126892, -0.5632281303405762, -0.4806368947029114, 0.44636595249176025, 0.3768733739852905, -0.26888030767440796, -2.0795609951019287, -2.3329479694366455, -4.634910583496094, -2.664630889892578, -2.5597264766693115, -2.939612627029419]","[150, 50, 150]",<function relu at 0x0000013DE5EF11E0>,300,100,0.7804523042066919,0.001
7,"[0.47904229164123535, 0.09180881828069687, -0.02622520737349987, -0.11070000380277634, 0.025209195911884308, -0.5531956553459167, -1.0074584484100342, -0.9669964909553528, -1.8990092277526855, -3.395568609237671, -3.5217394828796387, -1.8908346891403198, -1.9877512454986572, -2.36836838722229]","[150, 50, 150]",<function elu at 0x0000013DE5EE6E18>,100,123,0.7994370518764208,0.001
19,"[0.47904229164123535, 0.09180881828069687, -0.02622520737349987, -0.11070000380277634, 0.025209195911884308, -0.5531956553459167, -1.0074584484100342, -0.9669964909553528, -1.8990092277526855, -3.395568609237671, -3.5217394828796387, -1.8908346891403198, -1.9877512454986572, -2.36836838722229]","[150, 50, 150]",<function relu at 0x0000013DE5EF11E0>,100,123,0.7994370518764208,0.001
21,"[0.30933403968811035, 0.01731758564710617, -0.46608203649520874, -0.4084845781326294, 0.237743079662323, 0.18471622467041016, 0.9043912291526794, 0.0946129634976387, -0.6781898140907288, -2.334120988845825, -3.184318780899048, -2.6997952461242676, -0.8379281163215637, -1.1940019130706787]","[150, 50, 150]",<function relu at 0x0000013DE5EF11E0>,300,50,0.8453307578715921,0.001
9,"[0.30933403968811035, 0.01731758564710617, -0.46608203649520874, -0.4084845781326294, 0.237743079662323, 0.18471622467041016, 0.9043912291526794, 0.0946129634976387, -0.6781898140907288, -2.334120988845825, -3.184318780899048, -2.6997952461242676, -0.8379281163215637, -1.1940019130706787]","[150, 50, 150]",<function elu at 0x0000013DE5EE6E18>,300,50,0.8453307578715921,0.001
