index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
2,"[0.4205527603626251, 0.27177098393440247, -0.07364295423030853, -0.11942676454782486, -0.091031514108181, -0.10158368200063705, -0.04330997169017792, 0.3640953004360199, -0.002470528706908226, -0.034469202160835266, -0.4160541892051697, -0.6799770593643188, -0.0631202831864357, -0.013107659295201302]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,100,100,0.6627436392921789,0.001
83,"[0.4205527603626251, 0.27177098393440247, -0.07364295423030853, -0.11942676454782486, -0.091031514108181, -0.10158368200063705, -0.04330997169017792, 0.3640953004360199, -0.002470528706908226, -0.034469202160835266, -0.4160541892051697, -0.6799770593643188, -0.0631202831864357, -0.013107659295201302]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,100,100,0.6627436392921789,0.001
49,"[0.3450621962547302, 0.2610972225666046, 0.11735989153385162, -0.2279701679944992, 0.2531675100326538, 0.08320668339729309, -0.15348899364471436, -0.6410254836082458, -1.2326000928878784, -1.400573492050171, -1.7985126972198486, -2.312384605407715, -2.001213550567627, -1.2340385913848877]","[100, 50]",<function elu at 0x0000013DE5EE6E18>,300,50,0.6642367854581529,0.0001
130,"[0.3450621962547302, 0.2610972225666046, 0.11735989153385162, -0.2279701679944992, 0.2531675100326538, 0.08320668339729309, -0.15348899364471436, -0.6410254836082458, -1.2326000928878784, -1.400573492050171, -1.7985126972198486, -2.312384605407715, -2.001213550567627, -1.2340385913848877]","[100, 50]",<function relu at 0x0000013DE5EF11E0>,300,50,0.6642367854581529,0.0001
106,"[0.3321196436882019, 0.3678772449493408, 0.2203906774520874, -0.006023527123034, 0.1311131715774536, -0.11902832984924316, -0.288562536239624, -0.278333842754364, -0.9120271801948547, -1.3446121215820312, -1.1822545528411865, -1.0021039247512817, -2.1113996505737305, -2.3004887104034424]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,500,50,0.6862131599383816,0.0001
25,"[0.3321196436882019, 0.3678772449493408, 0.2203906774520874, -0.006023527123034, 0.1311131715774536, -0.11902832984924316, -0.288562536239624, -0.278333842754364, -0.9120271801948547, -1.3446121215820312, -1.1822545528411865, -1.0021039247512817, -2.1113996505737305, -2.3004887104034424]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,500,50,0.6862131599383816,0.0001
0,"[0.4289032518863678, 0.3029908537864685, 0.3008156418800354, -0.030918624252080917, -0.04950086399912834, -0.21744543313980103, 0.05566458776593208, -0.30483537912368774, -0.451676607131958, -0.9346206188201904, -0.7544440031051636, -0.7586486339569092, -0.8708899021148682, -0.9720284342765808]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,100,123,0.6875462240481823,0.001
81,"[0.4289032518863678, 0.3029908537864685, 0.3008156418800354, -0.030918624252080917, -0.04950086399912834, -0.21744543313980103, 0.05566458776593208, -0.30483537912368774, -0.451676607131958, -0.9346206188201904, -0.7544440031051636, -0.7586486339569092, -0.8708899021148682, -0.9720284342765808]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,100,123,0.6875462240481823,0.001
158,"[0.3604978322982788, 0.3377492129802704, -0.007076236419379711, -0.1532895267009735, 0.0968126580119133, -0.4177032709121704, -0.28568291664123535, -0.26184532046318054, -0.774305522441864, -1.9382365942001343, -2.45754337310791, -2.781251907348633, -2.398935079574585, -2.00986647605896]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,300,100,0.6926361894428614,0.0001
77,"[0.3604978322982788, 0.3377492129802704, -0.007076236419379711, -0.1532895267009735, 0.0968126580119133, -0.4177032709121704, -0.28568291664123535, -0.26184532046318054, -0.774305522441864, -1.9382365942001343, -2.45754337310791, -2.781251907348633, -2.398935079574585, -2.00986647605896]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,300,100,0.6926361894428614,0.0001
