index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
19,"[0.606348991394043, 0.33752718567848206, -0.13043737411499023, -0.3323047459125519, -0.518311083316803, 0.06736694276332855, -0.3857388496398926, -0.6608352065086365, -0.6169856190681458, -1.799378752708435, -2.0575478076934814, -2.4852476119995117, -1.2303107976913452, -1.3741639852523804]",[1000],<function relu at 0x0000013DE5EF11E0>,300,123,0.5994373458469959,0.001
3,"[0.606348991394043, 0.33752718567848206, -0.13043737411499023, -0.3323047459125519, -0.518311083316803, 0.06736694276332855, -0.3857388496398926, -0.6608352065086365, -0.6169856190681458, -1.799378752708435, -2.0575478076934814, -2.4852476119995117, -1.2303107976913452, -1.3741639852523804]",[1000],<function elu at 0x0000013DE5EE6E18>,300,123,0.5994373458469959,0.001
24,"[0.5441140532493591, 0.49526068568229675, 0.29863977432250977, -0.15833789110183716, 0.23609709739685059, -0.10570074617862701, 0.2053798884153366, 0.25635766983032227, 0.07461830973625183, -1.3749613761901855, -0.7503676414489746, -0.4589678645133972, 0.32890430092811584, -0.3920721411705017]","[500, 500]",<function relu at 0x0000013DE5EF11E0>,100,50,0.6081579372845877,0.001
8,"[0.5441140532493591, 0.49526068568229675, 0.29863977432250977, -0.15833789110183716, 0.23609709739685059, -0.10570074617862701, 0.2053798884153366, 0.25635766983032227, 0.07461830973625183, -1.3749613761901855, -0.7503676414489746, -0.4589678645133972, 0.32890430092811584, -0.3920721411705017]","[500, 500]",<function elu at 0x0000013DE5EE6E18>,100,50,0.6081579372845877,0.001
16,"[0.49014750123023987, 0.4809053838253021, 0.3790318965911865, 0.019918885082006454, 0.034800369292497635, -0.0001290254294872284, -0.029391448944807053, 0.06079511716961861, 0.7372271418571472, 0.8203199505805969, 0.6793198585510254, 0.7061505913734436, 0.3165936768054962, -0.7563629746437073]",[1000],<function relu at 0x0000013DE5EF11E0>,100,50,0.6291128200599423,0.001
0,"[0.49014750123023987, 0.4809053838253021, 0.3790318965911865, 0.019918885082006454, 0.034800369292497635, -0.0001290254294872284, -0.029391448944807053, 0.06079511716961861, 0.7372271418571472, 0.8203199505805969, 0.6793198585510254, 0.7061505913734436, 0.3165936768054962, -0.7563629746437073]",[1000],<function elu at 0x0000013DE5EE6E18>,100,50,0.6291128200599423,0.001
18,"[0.6201265454292297, 0.3493540287017822, -0.17747977375984192, -0.18995395302772522, -0.46170300245285034, -0.17944210767745972, 0.39308416843414307, 0.11118144541978836, -0.2589605450630188, -1.925187587738037, -1.3022961616516113, -1.6219587326049805, -0.8706470131874084, -1.4119638204574585]",[1000],<function relu at 0x0000013DE5EF11E0>,300,50,0.6581510989284783,0.001
2,"[0.6201265454292297, 0.3493540287017822, -0.17747977375984192, -0.18995395302772522, -0.46170300245285034, -0.17944210767745972, 0.39308416843414307, 0.11118144541978836, -0.2589605450630188, -1.925187587738037, -1.3022961616516113, -1.6219587326049805, -0.8706470131874084, -1.4119638204574585]",[1000],<function elu at 0x0000013DE5EE6E18>,300,50,0.6581510989284783,0.001
12,"[0.6666805744171143, 0.08029931038618088, -0.21154135465621948, -0.2650108337402344, -0.47775721549987793, -0.08953113853931427, -0.0987154021859169, -0.5129007697105408, -0.09585781395435333, 0.336785227060318, 0.6405091285705566, 0.8279815316200256, 1.1821757555007935, 0.7151533961296082]","[500, 500]",<function elu at 0x0000013DE5EE6E18>,100,50,0.6596135507496159,0.005
28,"[0.6666805744171143, 0.08029931038618088, -0.21154135465621948, -0.2650108337402344, -0.47775721549987793, -0.08953113853931427, -0.0987154021859169, -0.5129007697105408, -0.09585781395435333, 0.336785227060318, 0.6405091285705566, 0.8279815316200256, 1.1821757555007935, 0.7151533961296082]","[500, 500]",<function relu at 0x0000013DE5EF11E0>,100,50,0.6596135507496159,0.005
25,"[0.5525673031806946, 0.2711331248283386, -0.10067124664783478, -0.12752491235733032, -0.05119941756129265, -0.5177822113037109, -0.5949117541313171, -1.1802533864974976, -0.9658891558647156, -1.4153361320495605, -1.9331094026565552, 0.0408082939684391, 1.0873245000839233, -0.6663984060287476]","[500, 500]",<function relu at 0x0000013DE5EF11E0>,100,123,0.6929695243099155,0.001
9,"[0.5525673031806946, 0.2711331248283386, -0.10067124664783478, -0.12752491235733032, -0.05119941756129265, -0.5177822113037109, -0.5949117541313171, -1.1802533864974976, -0.9658891558647156, -1.4153361320495605, -1.9331094026565552, 0.0408082939684391, 1.0873245000839233, -0.6663984060287476]","[500, 500]",<function elu at 0x0000013DE5EE6E18>,100,123,0.6929695243099155,0.001
