index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
125,"[0.11484158784151077, -0.1384609043598175, 0.1872471570968628, 1.077730655670166, -0.03783471882343292, 0.46327105164527893, 0.930496871471405, 0.36433160305023193, -1.1928226947784424, -1.3040311336517334, -3.618220329284668, -1.5459002256393433, -0.5594587922096252, -0.537537693977356]",[300],<function relu at 0x0000013DE5EF11E0>,500,250,1.2662554135647912,0.005
44,"[0.11484158784151077, -0.1384609043598175, 0.1872471570968628, 1.077730655670166, -0.03783471882343292, 0.46327105164527893, 0.930496871471405, 0.36433160305023193, -1.1928226947784424, -1.3040311336517334, -3.618220329284668, -1.5459002256393433, -0.5594587922096252, -0.537537693977356]",[300],<function elu at 0x0000013DE5EE6E18>,500,250,1.2662554135647912,0.005
19,"[0.07464062422513962, 0.03146154806017876, 0.16195450723171234, 0.1906381994485855, 0.35879620909690857, 0.5526197552680969, 0.5691455006599426, 0.3554915487766266, 0.02575308084487915, -0.056260913610458374, -0.15450544655323029, -0.19240213930606842, -0.1095075011253357, 0.1365622878074646]",[100],<function elu at 0x0000013DE5EE6E18>,100,100,1.3088476720720754,0.0001
100,"[0.07464062422513962, 0.03146154806017876, 0.16195450723171234, 0.1906381994485855, 0.35879620909690857, 0.5526197552680969, 0.5691455006599426, 0.3554915487766266, 0.02575308084487915, -0.056260913610458374, -0.15450544655323029, -0.19240213930606842, -0.1095075011253357, 0.1365622878074646]",[100],<function relu at 0x0000013DE5EF11E0>,100,100,1.3088476720720754,0.0001
68,"[0.17419952154159546, 0.2715809941291809, 0.247824564576149, 0.5219798684120178, 0.5052595734596252, 0.5168002247810364, 0.30632174015045166, 0.04043930023908615, -0.2614167332649231, -0.10640296339988708, 0.11637336015701294, 0.2541986405849457, 0.40224915742874146, 0.6843299865722656]",[500],<function elu at 0x0000013DE5EE6E18>,300,250,1.3332455627177278,0.005
149,"[0.17419952154159546, 0.2715809941291809, 0.247824564576149, 0.5219798684120178, 0.5052595734596252, 0.5168002247810364, 0.30632174015045166, 0.04043930023908615, -0.2614167332649231, -0.10640296339988708, 0.11637336015701294, 0.2541986405849457, 0.40224915742874146, 0.6843299865722656]",[500],<function relu at 0x0000013DE5EF11E0>,300,250,1.3332455627177278,0.005
18,"[0.04277118295431137, 0.045008931308984756, 0.17395660281181335, 0.1535426676273346, 0.29976946115493774, 0.5545923113822937, 0.4483814239501953, 0.30691593885421753, 0.13369639217853546, -0.11477082967758179, -0.43051454424858093, -0.3516028821468353, -0.06866369396448135, 0.08583610504865646]",[100],<function elu at 0x0000013DE5EE6E18>,100,50,1.334062450964752,0.0001
99,"[0.04277118295431137, 0.045008931308984756, 0.17395660281181335, 0.1535426676273346, 0.29976946115493774, 0.5545923113822937, 0.4483814239501953, 0.30691593885421753, 0.13369639217853546, -0.11477082967758179, -0.43051454424858093, -0.3516028821468353, -0.06866369396448135, 0.08583610504865646]",[100],<function relu at 0x0000013DE5EF11E0>,100,50,1.334062450964752,0.0001
17,"[0.22771373391151428, 0.16042840480804443, 0.2610471546649933, 0.9725213050842285, 0.7702303528785706, -0.10986066609621048, -0.09776316583156586, -0.29907894134521484, -1.1282637119293213, -1.9304972887039185, -2.1819043159484863, -2.2311975955963135, -1.6322946548461914, -0.9742317199707031]",[100],<function elu at 0x0000013DE5EE6E18>,500,250,1.3795247819762542,0.005
98,"[0.22771373391151428, 0.16042840480804443, 0.2610471546649933, 0.9725213050842285, 0.7702303528785706, -0.10986066609621048, -0.09776316583156586, -0.29907894134521484, -1.1282637119293213, -1.9304972887039185, -2.1819043159484863, -2.2311975955963135, -1.6322946548461914, -0.9742317199707031]",[100],<function relu at 0x0000013DE5EF11E0>,500,250,1.3795247819762542,0.005
20,"[0.10307614505290985, -0.0008008554577827454, 0.11779475957155228, 0.14877212047576904, 0.14171293377876282, 0.36231958866119385, 0.4871305823326111, 0.2003113329410553, 0.10528770834207535, 0.027638334780931473, -0.2016918957233429, -0.179278165102005, 0.01677124947309494, 0.19690757989883423]",[100],<function elu at 0x0000013DE5EE6E18>,100,250,1.3812832717631156,0.0001
101,"[0.10307614505290985, -0.0008008554577827454, 0.11779475957155228, 0.14877212047576904, 0.14171293377876282, 0.36231958866119385, 0.4871305823326111, 0.2003113329410553, 0.10528770834207535, 0.027638334780931473, -0.2016918957233429, -0.179278165102005, 0.01677124947309494, 0.19690757989883423]",[100],<function relu at 0x0000013DE5EF11E0>,100,250,1.3812832717631156,0.0001
45,"[0.05665207654237747, 0.12639296054840088, 0.19625292718410492, 0.22979146242141724, 0.3186814486980438, 0.2741717994213104, 0.0244478527456522, -0.41707247495651245, -0.6872020959854126, -0.7750179171562195, -0.8820207118988037, -0.7513121962547302, -0.6092575192451477, -0.7072145938873291]",[300],<function elu at 0x0000013DE5EE6E18>,100,50,1.4149098880107729,0.0001
126,"[0.05665207654237747, 0.12639296054840088, 0.19625292718410492, 0.22979146242141724, 0.3186814486980438, 0.2741717994213104, 0.0244478527456522, -0.41707247495651245, -0.6872020959854126, -0.7750179171562195, -0.8820207118988037, -0.7513121962547302, -0.6092575192451477, -0.7072145938873291]",[300],<function relu at 0x0000013DE5EF11E0>,100,50,1.4149098880107729,0.0001
72,"[0.07146693021059036, 0.1579684615135193, 0.23714472353458405, 0.2665189504623413, 0.2899555563926697, 0.3054007291793823, 0.05899569019675255, -0.500312864780426, -0.819068968296051, -1.1052743196487427, -1.2728116512298584, -1.4119117259979248, -1.2056934833526611, -1.0421241521835327]",[500],<function elu at 0x0000013DE5EE6E18>,100,50,1.417408891337675,0.0001
153,"[0.07146693021059036, 0.1579684615135193, 0.23714472353458405, 0.2665189504623413, 0.2899555563926697, 0.3054007291793823, 0.05899569019675255, -0.500312864780426, -0.819068968296051, -1.1052743196487427, -1.2728116512298584, -1.4119117259979248, -1.2056934833526611, -1.0421241521835327]",[500],<function relu at 0x0000013DE5EF11E0>,100,50,1.417408891337675,0.0001
127,"[0.11617676168680191, 0.04594035819172859, 0.26944586634635925, 0.18660065531730652, 0.2363491952419281, 0.33945155143737793, 0.11233433336019516, -0.24546769261360168, -0.5333603024482727, -0.6204272508621216, -0.6331888437271118, -0.5392284989356995, -0.24180608987808228, -0.056881025433540344]",[300],<function relu at 0x0000013DE5EF11E0>,100,100,1.4232539502200843,0.0001
46,"[0.11617676168680191, 0.04594035819172859, 0.26944586634635925, 0.18660065531730652, 0.2363491952419281, 0.33945155143737793, 0.11233433336019516, -0.24546769261360168, -0.5333603024482727, -0.6204272508621216, -0.6331888437271118, -0.5392284989356995, -0.24180608987808228, -0.056881025433540344]",[300],<function elu at 0x0000013DE5EE6E18>,100,100,1.4232539502200843,0.0001
103,"[0.11092245578765869, 0.19970683753490448, 0.2576010823249817, 0.2268051952123642, 0.3567218780517578, 0.1826426237821579, 0.07284331321716309, -0.38799789547920227, -0.7280551791191101, -0.8347458243370056, -1.2721984386444092, -1.1342899799346924, -0.8012711405754089, -0.3428663909435272]",[100],<function relu at 0x0000013DE5EF11E0>,300,100,1.438236338016397,0.0001
22,"[0.11092245578765869, 0.19970683753490448, 0.2576010823249817, 0.2268051952123642, 0.3567218780517578, 0.1826426237821579, 0.07284331321716309, -0.38799789547920227, -0.7280551791191101, -0.8347458243370056, -1.2721984386444092, -1.1342899799346924, -0.8012711405754089, -0.3428663909435272]",[100],<function elu at 0x0000013DE5EE6E18>,300,100,1.438236338016397,0.0001
74,"[0.06963152438402176, 0.158986434340477, 0.23082466423511505, 0.3125685155391693, 0.26630011200904846, 0.18300117552280426, -0.05475231632590294, -0.6465821266174316, -0.9078172445297241, -1.0604404211044312, -0.9916867613792419, -1.174476981163025, -0.8663110733032227, -0.7401238679885864]",[500],<function elu at 0x0000013DE5EE6E18>,100,250,1.444644957160892,0.0001
155,"[0.06963152438402176, 0.158986434340477, 0.23082466423511505, 0.3125685155391693, 0.26630011200904846, 0.18300117552280426, -0.05475231632590294, -0.6465821266174316, -0.9078172445297241, -1.0604404211044312, -0.9916867613792419, -1.174476981163025, -0.8663110733032227, -0.7401238679885864]",[500],<function relu at 0x0000013DE5EF11E0>,100,250,1.444644957160892,0.0001
154,"[0.07997310161590576, 0.14922384917736053, 0.22978363931179047, 0.22977837920188904, 0.21672725677490234, 0.2026384472846985, -0.07953402400016785, -0.6040063500404358, -0.8711406588554382, -0.9786059856414795, -1.177643060684204, -1.0927684307098389, -0.8720128536224365, -0.7516770958900452]",[500],<function relu at 0x0000013DE5EF11E0>,100,100,1.4662174215389399,0.0001
