index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
71,"[0.6592868566513062, 0.5957273244857788, 0.02945026010274887, -0.3869974911212921, -0.0887855738401413, 0.07154224812984467, 0.25864890217781067, 0.38351771235466003, 0.4332744777202606, -0.06647588312625885, -0.14790964126586914, -0.04076957702636719, -0.04320785403251648, -0.32979461550712585]",[500],<function elu at 0x0000013DE5EE6E18>,500,250,0.5110352542166507,0.005
152,"[0.6592868566513062, 0.5957273244857788, 0.02945026010274887, -0.3869974911212921, -0.0887855738401413, 0.07154224812984467, 0.25864890217781067, 0.38351771235466003, 0.4332744777202606, -0.06647588312625885, -0.14790964126586914, -0.04076957702636719, -0.04320785403251648, -0.32979461550712585]",[500],<function relu at 0x0000013DE5EF11E0>,500,250,0.5110352542166507,0.005
137,"[0.585781455039978, 0.501737654209137, 0.16824860870838165, -0.31037086248397827, -0.10221565514802933, 0.19849133491516113, -0.23988449573516846, -0.14230267703533173, -0.5575075745582581, -0.9516791701316833, -1.6682963371276855, -0.51091468334198, -0.6567456722259521, -2.555459976196289]",[500],<function relu at 0x0000013DE5EF11E0>,100,250,0.5285576966787389,0.001
56,"[0.585781455039978, 0.501737654209137, 0.16824860870838165, -0.31037086248397827, -0.10221565514802933, 0.19849133491516113, -0.23988449573516846, -0.14230267703533173, -0.5575075745582581, -0.9516791701316833, -1.6682963371276855, -0.51091468334198, -0.6567456722259521, -2.555459976196289]",[500],<function elu at 0x0000013DE5EE6E18>,100,250,0.5285576966787389,0.001
148,"[0.5395562648773193, 0.4554172456264496, 0.26885250210762024, -0.5939114689826965, -0.17603835463523865, 0.5417727828025818, -0.17393234372138977, 0.21885430812835693, 0.2597276568412781, 0.3204919993877411, 0.25693467259407043, 0.05691906437277794, 0.12346585839986801, 0.24595433473587036]",[500],<function relu at 0x0000013DE5EF11E0>,300,100,0.5492842697073037,0.005
67,"[0.5395562648773193, 0.4554172456264496, 0.26885250210762024, -0.5939114689826965, -0.17603835463523865, 0.5417727828025818, -0.17393234372138977, 0.21885430812835693, 0.2597276568412781, 0.3204919993877411, 0.25693467259407043, 0.05691906437277794, 0.12346585839986801, 0.24595433473587036]",[500],<function elu at 0x0000013DE5EE6E18>,300,100,0.5492842697073037,0.005
4,"[0.5930107831954956, 0.40631604194641113, 0.03930800408124924, -0.39153581857681274, -0.08661817014217377, 0.40895527601242065, 0.18303856253623962, -1.0052295923233032, -1.4357924461364746, -1.8798744678497314, -2.138000965118408, -1.6059263944625854, -1.1924735307693481, 0.11519543081521988]",[100],<function elu at 0x0000013DE5EE6E18>,300,100,0.5571890793720138,0.001
85,"[0.5930107831954956, 0.40631604194641113, 0.03930800408124924, -0.39153581857681274, -0.08661817014217377, 0.40895527601242065, 0.18303856253623962, -1.0052295923233032, -1.4357924461364746, -1.8798744678497314, -2.138000965118408, -1.6059263944625854, -1.1924735307693481, 0.11519543081521988]",[100],<function relu at 0x0000013DE5EF11E0>,300,100,0.5571890793720138,0.001
136,"[0.549340546131134, 0.47379645705223083, 0.10995520651340485, -0.3710874915122986, -0.2611136734485626, -0.05074704810976982, -0.4783090651035309, -0.16985660791397095, 0.1335538923740387, -0.4041450619697571, -1.6666877269744873, -1.347829818725586, -1.8309381008148193, -2.34967041015625]",[500],<function relu at 0x0000013DE5EF11E0>,100,100,0.5672093611691359,0.001
55,"[0.549340546131134, 0.47379645705223083, 0.10995520651340485, -0.3710874915122986, -0.2611136734485626, -0.05074704810976982, -0.4783090651035309, -0.16985660791397095, 0.1335538923740387, -0.4041450619697571, -1.6666877269744873, -1.347829818725586, -1.8309381008148193, -2.34967041015625]",[500],<function elu at 0x0000013DE5EE6E18>,100,100,0.5672093611691359,0.001
54,"[0.5275236368179321, 0.4782511293888092, 0.13960696756839752, -0.11895260214805603, -0.08187523484230042, -0.00040581822395324707, -0.2779635488986969, -0.5725407004356384, -0.4001820683479309, -1.1071327924728394, -1.4354172945022583, -0.5409435033798218, -1.146109938621521, -2.73581600189209]",[500],<function elu at 0x0000013DE5EE6E18>,100,50,0.582275234222488,0.001
135,"[0.5275236368179321, 0.4782511293888092, 0.13960696756839752, -0.11895260214805603, -0.08187523484230042, -0.00040581822395324707, -0.2779635488986969, -0.5725407004356384, -0.4001820683479309, -1.1071327924728394, -1.4354172945022583, -0.5409435033798218, -1.146109938621521, -2.73581600189209]",[500],<function relu at 0x0000013DE5EF11E0>,100,50,0.582275234222488,0.001
86,"[0.5172559022903442, 0.3621019423007965, -0.01328321360051632, -0.8173002600669861, -0.2557622194290161, -0.14032772183418274, -0.20236153900623322, -0.7779520750045776, -0.563628077507019, -1.3510956764221191, -2.2101097106933594, -2.5012047290802, -1.755027413368225, -1.0818257331848145]",[100],<function relu at 0x0000013DE5EF11E0>,300,250,0.5825920970556152,0.001
5,"[0.5172559022903442, 0.3621019423007965, -0.01328321360051632, -0.8173002600669861, -0.2557622194290161, -0.14032772183418274, -0.20236153900623322, -0.7779520750045776, -0.563628077507019, -1.3510956764221191, -2.2101097106933594, -2.5012047290802, -1.755027413368225, -1.0818257331848145]",[100],<function elu at 0x0000013DE5EE6E18>,300,250,0.5825920970556152,0.001
7,"[0.5870468020439148, 0.3378884196281433, -0.15611709654331207, -0.5709729194641113, 0.0835176631808281, 0.4789915978908539, 0.32659998536109924, -1.5584858655929565, -2.5711591243743896, -3.017063856124878, -3.2249231338500977, -2.8029894828796387, -2.4313905239105225, -1.1980431079864502]",[100],<function elu at 0x0000013DE5EE6E18>,500,100,0.5856721974537864,0.001
88,"[0.5870468020439148, 0.3378884196281433, -0.15611709654331207, -0.5709729194641113, 0.0835176631808281, 0.4789915978908539, 0.32659998536109924, -1.5584858655929565, -2.5711591243743896, -3.017063856124878, -3.2249231338500977, -2.8029894828796387, -2.4313905239105225, -1.1980431079864502]",[100],<function relu at 0x0000013DE5EF11E0>,500,100,0.5856721974537864,0.001
