index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
69,"[0.1280861794948578, 0.31981658935546875, 0.04850531369447708, 1.337951421737671, 1.2588801383972168, 0.897664487361908, 0.433072954416275, 0.3975479304790497, 0.6146712899208069, -1.8884357213974, -2.4708075523376465, -4.512537002563477, -1.7642689943313599, -0.665231466293335]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,500,123,1.0971024559477824,0.005
150,"[0.1280861794948578, 0.31981658935546875, 0.04850531369447708, 1.337951421737671, 1.2588801383972168, 0.897664487361908, 0.433072954416275, 0.3975479304790497, 0.6146712899208069, -1.8884357213974, -2.4708075523376465, -4.512537002563477, -1.7642689943313599, -0.665231466293335]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,500,123,1.0971024559477824,0.005
124,"[0.13751909136772156, 0.4966334402561188, 0.5905337929725647, 1.8277277946472168, 0.7267728447914124, 0.965610682964325, 0.6329584717750549, 0.05023854225873947, -1.9047385454177856, -3.2325241565704346, -3.059481143951416, -5.0082621574401855, -3.0799527168273926, -3.771597146987915]","[100, 50]",<function relu at 0x0000013DE5EF11E0>,500,50,1.2404027363788392,0.005
43,"[0.13751909136772156, 0.4966334402561188, 0.5905337929725647, 1.8277277946472168, 0.7267728447914124, 0.965610682964325, 0.6329584717750549, 0.05023854225873947, -1.9047385454177856, -3.2325241565704346, -3.059481143951416, -5.0082621574401855, -3.0799527168273926, -3.771597146987915]","[100, 50]",<function elu at 0x0000013DE5EE6E18>,500,50,1.2404027363788392,0.005
152,"[0.2704205811023712, 0.5173527002334595, 0.560867965221405, 1.0094151496887207, 2.0832250118255615, 2.8801167011260986, 2.1845734119415283, 1.3175240755081177, -0.26154395937919617, 0.040009621530771255, -0.8767064809799194, -1.859739899635315, -1.978356957435608, -1.3601300716400146]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,500,100,1.3030668871678328,0.005
71,"[0.2704205811023712, 0.5173527002334595, 0.560867965221405, 1.0094151496887207, 2.0832250118255615, 2.8801167011260986, 2.1845734119415283, 1.3175240755081177, -0.26154395937919617, 0.040009621530771255, -0.8767064809799194, -1.859739899635315, -1.978356957435608, -1.3601300716400146]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,500,100,1.3030668871678328,0.005
100,"[0.042488884180784225, 0.11881332844495773, 0.10822079330682755, 0.19899338483810425, 0.36422210931777954, 0.4728022813796997, 0.5941973924636841, 0.3352678418159485, 0.2939639985561371, 0.08965776860713959, -0.295858234167099, -0.2705545127391815, 0.007932883687317371, 0.28745123744010925]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,100,50,1.3139230209089805,0.0001
19,"[0.042488884180784225, 0.11881332844495773, 0.10822079330682755, 0.19899338483810425, 0.36422210931777954, 0.4728022813796997, 0.5941973924636841, 0.3352678418159485, 0.2939639985561371, 0.08965776860713959, -0.295858234167099, -0.2705545127391815, 0.007932883687317371, 0.28745123744010925]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,100,50,1.3139230209089805,0.0001
99,"[0.02181200124323368, 0.18732327222824097, 0.08218411356210709, 0.26692649722099304, 0.45483148097991943, 0.35470765829086304, 0.4165504574775696, 0.08714026212692261, 0.10308806598186493, -0.04415515065193176, -0.1430933028459549, -0.13664226233959198, -0.19163843989372253, -0.11660225689411163]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,100,123,1.3216846497694437,0.0001
18,"[0.02181200124323368, 0.18732327222824097, 0.08218411356210709, 0.26692649722099304, 0.45483148097991943, 0.35470765829086304, 0.4165504574775696, 0.08714026212692261, 0.10308806598186493, -0.04415515065193176, -0.1430933028459549, -0.13664226233959198, -0.19163843989372253, -0.11660225689411163]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,100,123,1.3216846497694437,0.0001
154,"[0.026008740067481995, 0.1146303191781044, 0.1228933334350586, 0.18563304841518402, 0.31234753131866455, 0.49848672747612, 0.4464733600616455, 0.26489752531051636, 0.25775641202926636, -0.01570047438144684, -0.03643127530813217, -0.20156604051589966, -0.0003898157738149166, 0.20043502748012543]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,100,50,1.334753185393348,0.0001
73,"[0.026008740067481995, 0.1146303191781044, 0.1228933334350586, 0.18563304841518402, 0.31234753131866455, 0.49848672747612, 0.4464733600616455, 0.26489752531051636, 0.25775641202926636, -0.01570047438144684, -0.03643127530813217, -0.20156604051589966, -0.0003898157738149166, 0.20043502748012543]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,100,50,1.334753185393348,0.0001
20,"[-0.0009290538728237152, 0.09494028240442276, 0.08912589401006699, 0.1354149878025055, 0.3090798556804657, 0.48700350522994995, 0.4194745719432831, 0.10134407132863998, 0.01453300192952156, -0.3437660336494446, -0.3891723155975342, -0.30684709548950195, -0.21266421675682068, 0.18572837114334106]","[50, 50]",<function elu at 0x0000013DE5EE6E18>,100,100,1.3365346676917467,0.0001
101,"[-0.0009290538728237152, 0.09494028240442276, 0.08912589401006699, 0.1354149878025055, 0.3090798556804657, 0.48700350522994995, 0.4194745719432831, 0.10134407132863998, 0.01453300192952156, -0.3437660336494446, -0.3891723155975342, -0.30684709548950195, -0.21266421675682068, 0.18572837114334106]","[50, 50]",<function relu at 0x0000013DE5EF11E0>,100,100,1.3365346676917467,0.0001
128,"[0.061249446123838425, 0.1656823605298996, 0.10816822201013565, 0.21286319196224213, 0.34128034114837646, 0.4755571484565735, 0.22523283958435059, -0.04928039386868477, -0.1478739082813263, -0.41834378242492676, -0.35319751501083374, -0.19683867692947388, 0.1115276962518692, 0.12895826995372772]","[100, 50]",<function relu at 0x0000013DE5EF11E0>,100,100,1.3658011147485958,0.0001
47,"[0.061249446123838425, 0.1656823605298996, 0.10816822201013565, 0.21286319196224213, 0.34128034114837646, 0.4755571484565735, 0.22523283958435059, -0.04928039386868477, -0.1478739082813263, -0.41834378242492676, -0.35319751501083374, -0.19683867692947388, 0.1115276962518692, 0.12895826995372772]","[100, 50]",<function elu at 0x0000013DE5EE6E18>,100,100,1.3658011147485958,0.0001
127,"[0.04596412926912308, 0.09967732429504395, 0.1367557793855667, 0.09049977362155914, 0.3204769790172577, 0.34260809421539307, 0.2988433539867401, 0.20386531949043274, -0.06855745613574982, -0.1786925494670868, -0.28148528933525085, -0.2461862862110138, -0.05488744005560875, 0.20065821707248688]","[100, 50]",<function relu at 0x0000013DE5EF11E0>,100,50,1.38241859023489,0.0001
46,"[0.04596412926912308, 0.09967732429504395, 0.1367557793855667, 0.09049977362155914, 0.3204769790172577, 0.34260809421539307, 0.2988433539867401, 0.20386531949043274, -0.06855745613574982, -0.1786925494670868, -0.28148528933525085, -0.2461862862110138, -0.05488744005560875, 0.20065821707248688]","[100, 50]",<function elu at 0x0000013DE5EE6E18>,100,50,1.38241859023489,0.0001
45,"[0.08731749653816223, 0.07092083990573883, 0.1231573075056076, 0.10739383101463318, 0.1525270789861679, 0.4278056025505066, 0.36588147282600403, -0.0005334354937076569, -0.18773230910301208, -0.385550856590271, -0.466012567281723, -0.3231525123119354, -0.010045785456895828, 0.1528620570898056]","[100, 50]",<function elu at 0x0000013DE5EE6E18>,100,123,1.3981657153045564,0.0001
126,"[0.08731749653816223, 0.07092083990573883, 0.1231573075056076, 0.10739383101463318, 0.1525270789861679, 0.4278056025505066, 0.36588147282600403, -0.0005334354937076569, -0.18773230910301208, -0.385550856590271, -0.466012567281723, -0.3231525123119354, -0.010045785456895828, 0.1528620570898056]","[100, 50]",<function relu at 0x0000013DE5EF11E0>,100,123,1.3981657153045564,0.0001
148,"[0.23801103234291077, -0.08146899938583374, 0.2092013955116272, 0.3782959580421448, -0.10026884078979492, 1.047304630279541, 0.10750031471252441, -0.4865618050098419, -0.6645071506500244, -3.5117433071136475, -4.253725051879883, -3.6379082202911377, -3.9077253341674805, -4.225383758544922]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,300,50,1.420156141830206,0.005
67,"[0.23801103234291077, -0.08146899938583374, 0.2092013955116272, 0.3782959580421448, -0.10026884078979492, 1.047304630279541, 0.10750031471252441, -0.4865618050098419, -0.6645071506500244, -3.5117433071136475, -4.253725051879883, -3.6379082202911377, -3.9077253341674805, -4.225383758544922]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,300,50,1.420156141830206,0.005
76,"[0.12440609931945801, 0.2462773323059082, 0.2317919284105301, 0.40546348690986633, 0.34483304619789124, 0.1057555228471756, -0.19122207164764404, -0.5962800979614258, -0.9750583171844482, -1.518444299697876, -1.354940414428711, -1.3682094812393188, -1.4033660888671875, -0.8453683853149414]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,300,50,1.4719915920702806,0.0001
157,"[0.12440609931945801, 0.2462773323059082, 0.2317919284105301, 0.40546348690986633, 0.34483304619789124, 0.1057555228471756, -0.19122207164764404, -0.5962800979614258, -0.9750583171844482, -1.518444299697876, -1.354940414428711, -1.3682094812393188, -1.4033660888671875, -0.8453683853149414]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,300,50,1.4719915920702806,0.0001
70,"[0.23129181563854218, 0.464663028717041, 0.4252415895462036, 1.508432388305664, 2.3143272399902344, 3.3354434967041016, 3.220609664916992, 0.7883896827697754, 0.7390767931938171, -2.839114189147949, -3.335127830505371, -0.8207973837852478, -0.9279889464378357, -1.8267706632614136]","[100, 100]",<function elu at 0x0000013DE5EE6E18>,500,50,1.4737182952717813,0.005
151,"[0.23129181563854218, 0.464663028717041, 0.4252415895462036, 1.508432388305664, 2.3143272399902344, 3.3354434967041016, 3.220609664916992, 0.7883896827697754, 0.7390767931938171, -2.839114189147949, -3.335127830505371, -0.8207973837852478, -0.9279889464378357, -1.8267706632614136]","[100, 100]",<function relu at 0x0000013DE5EF11E0>,500,50,1.4737182952717813,0.005
