index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
17,"[0.35705864429473877, -0.8608039021492004, -0.7107447981834412, 1.9896918535232544, 1.4140509366989136, 1.5152736902236938, 1.6317484378814697, 3.8180124759674072, 7.3538103103637695, 8.883280754089355, 10.251021385192871, 6.541081428527832, 4.259333610534668, 0.3469848036766052]","[30, 30]",<function elu at 0x0000027009036E18>,1000,100,1.57625696295691,0.0003
35,"[0.35705864429473877, -0.8608039021492004, -0.7107447981834412, 1.9896918535232544, 1.4140509366989136, 1.5152736902236938, 1.6317484378814697, 3.8180124759674072, 7.3538103103637695, 8.883280754089355, 10.251021385192871, 6.541081428527832, 4.259333610534668, 0.3469848036766052]","[30, 30]",<function relu at 0x000002700903D1E0>,1000,100,1.57625696295691,0.0003
22,"[0.218937486410141, -0.8623821139335632, -0.46375739574432373, 2.245055913925171, 0.4662534296512604, 2.342885732650757, 1.8233041763305664, 1.5301426649093628, 1.095279574394226, -1.5144270658493042, -3.556989908218384, -5.505726337432861, -4.947134494781494, -5.226887226104736]","[50, 50]",<function relu at 0x000002700903D1E0>,1000,250,1.616189464343099,0.0003
4,"[0.218937486410141, -0.8623821139335632, -0.46375739574432373, 2.245055913925171, 0.4662534296512604, 2.342885732650757, 1.8233041763305664, 1.5301426649093628, 1.095279574394226, -1.5144270658493042, -3.556989908218384, -5.505726337432861, -4.947134494781494, -5.226887226104736]","[50, 50]",<function elu at 0x0000027009036E18>,1000,250,1.616189464343099,0.0003
27,"[0.09748179465532303, -0.8077169060707092, -0.6284263134002686, 1.682568907737732, 2.0963048934936523, 3.413860559463501, 2.6218724250793457, 3.235713481903076, 3.356624126434326, 2.9909446239471436, 4.391589164733887, 2.781367540359497, 2.8408095836639404, 0.003625527024269104]",[30],<function relu at 0x000002700903D1E0>,1000,100,1.667715165245195,0.001
9,"[0.09748179465532303, -0.8077169060707092, -0.6284263134002686, 1.682568907737732, 2.0963048934936523, 3.413860559463501, 2.6218724250793457, 3.235713481903076, 3.356624126434326, 2.9909446239471436, 4.391589164733887, 2.781367540359497, 2.8408095836639404, 0.003625527024269104]",[30],<function elu at 0x0000027009036E18>,1000,100,1.667715165245195,0.001
29,"[0.16594426333904266, -0.6207534074783325, -0.7393600344657898, 0.10896595567464828, 0.3974279761314392, 0.7970285415649414, 0.429923951625824, 0.6823564171791077, 2.784640312194824, 2.816129207611084, 4.20876407623291, 4.483510971069336, 4.192216396331787, 3.8789377212524414]",[30],<function relu at 0x000002700903D1E0>,1000,100,1.6735104764781246,0.0003
11,"[0.16594426333904266, -0.6207534074783325, -0.7393600344657898, 0.10896595567464828, 0.3974279761314392, 0.7970285415649414, 0.429923951625824, 0.6823564171791077, 2.784640312194824, 2.816129207611084, 4.20876407623291, 4.483510971069336, 4.192216396331787, 3.8789377212524414]",[30],<function elu at 0x0000027009036E18>,1000,100,1.6735104764781246,0.0003
34,"[0.002083621919155121, -0.5196841955184937, 0.531440794467926, 2.265024423599243, 0.7968015074729919, 0.08909455686807632, 0.4447838366031647, 1.3036946058273315, 2.5295472145080566, 2.6559765338897705, 3.0341877937316895, 3.205263614654541, 6.221844673156738, 4.731974124908447]","[30, 30]",<function relu at 0x000002700903D1E0>,1000,250,1.7560466829704557,0.0003
16,"[0.002083621919155121, -0.5196841955184937, 0.531440794467926, 2.265024423599243, 0.7968015074729919, 0.08909455686807632, 0.4447838366031647, 1.3036946058273315, 2.5295472145080566, 2.6559765338897705, 3.0341877937316895, 3.205263614654541, 6.221844673156738, 4.731974124908447]","[30, 30]",<function elu at 0x0000027009036E18>,1000,250,1.7560466829704557,0.0003
32,"[-0.13456551730632782, -0.8131873607635498, 0.5742676258087158, 2.698615550994873, 2.7861738204956055, 2.2089781761169434, 3.973227024078369, 4.190486907958984, 2.062190055847168, 2.531497001647949, -0.1366160660982132, -3.6409358978271484, -1.2918914556503296, -2.9414939880371094]","[30, 30]",<function relu at 0x000002700903D1E0>,1000,250,1.7882035929982716,0.001
14,"[-0.13456551730632782, -0.8131873607635498, 0.5742676258087158, 2.698615550994873, 2.7861738204956055, 2.2089781761169434, 3.973227024078369, 4.190486907958984, 2.062190055847168, 2.531497001647949, -0.1366160660982132, -3.6409358978271484, -1.2918914556503296, -2.9414939880371094]","[30, 30]",<function elu at 0x0000027009036E18>,1000,250,1.7882035929982716,0.001
20,"[-0.14289309084415436, -0.4873431324958801, 0.06603281199932098, 2.6930103302001953, 0.6673699021339417, 3.1156558990478516, 3.361483097076416, 2.3521852493286133, 0.26179635524749756, -4.312000274658203, -3.538346529006958, -6.012763500213623, -4.645378112792969, -3.8084819316864014]","[50, 50]",<function relu at 0x000002700903D1E0>,1000,250,1.7981202656598214,0.001
2,"[-0.14289309084415436, -0.4873431324958801, 0.06603281199932098, 2.6930103302001953, 0.6673699021339417, 3.1156558990478516, 3.361483097076416, 2.3521852493286133, 0.26179635524749756, -4.312000274658203, -3.538346529006958, -6.012763500213623, -4.645378112792969, -3.8084819316864014]","[50, 50]",<function elu at 0x0000027009036E18>,1000,250,1.7981202656598214,0.001
15,"[0.20304705202579498, -0.6480844616889954, -0.552984893321991, 1.8696707487106323, 1.4218027591705322, 2.366481065750122, 4.571325778961182, 7.039538860321045, 12.416217803955078, 10.302146911621094, 5.3197021484375, -0.28545311093330383, -3.4670987129211426, -7.867657661437988]","[30, 30]",<function elu at 0x0000027009036E18>,1000,100,1.8482334195570995,0.001
33,"[0.20304705202579498, -0.6480844616889954, -0.552984893321991, 1.8696707487106323, 1.4218027591705322, 2.366481065750122, 4.571325778961182, 7.039538860321045, 12.416217803955078, 10.302146911621094, 5.3197021484375, -0.28545311093330383, -3.4670987129211426, -7.867657661437988]","[30, 30]",<function relu at 0x000002700903D1E0>,1000,100,1.8482334195570995,0.001
5,"[0.3011266589164734, -0.7620571255683899, -0.6159699559211731, 2.6032373905181885, 2.593405246734619, 3.650280475616455, 4.196601867675781, 6.209619998931885, 7.245161533355713, 7.02942419052124, 3.885589361190796, 4.28136682510376, 5.066597938537598, 2.9548778533935547]","[50, 50]",<function elu at 0x0000027009036E18>,1000,100,2.069039293862901,0.0003
23,"[0.3011266589164734, -0.7620571255683899, -0.6159699559211731, 2.6032373905181885, 2.593405246734619, 3.650280475616455, 4.196601867675781, 6.209619998931885, 7.245161533355713, 7.02942419052124, 3.885589361190796, 4.28136682510376, 5.066597938537598, 2.9548778533935547]","[50, 50]",<function relu at 0x000002700903D1E0>,1000,100,2.069039293862901,0.0003
21,"[0.0912722498178482, -0.8559837937355042, -0.3265421986579895, 2.733487606048584, 3.274834394454956, 4.90732479095459, 2.6878693103790283, 2.148672580718994, 2.7538585662841797, 1.5029047727584839, 1.2163372039794922, 0.35979893803596497, 0.46672889590263367, -0.9672645926475525]","[50, 50]",<function relu at 0x000002700903D1E0>,1000,100,2.1761165459051885,0.001
3,"[0.0912722498178482, -0.8559837937355042, -0.3265421986579895, 2.733487606048584, 3.274834394454956, 4.90732479095459, 2.6878693103790283, 2.148672580718994, 2.7538585662841797, 1.5029047727584839, 1.2163372039794922, 0.35979893803596497, 0.46672889590263367, -0.9672645926475525]","[50, 50]",<function elu at 0x0000027009036E18>,1000,100,2.1761165459051885,0.001
12,"[0.1356634944677353, 0.7126622200012207, 2.275820732116699, 3.1721107959747314, 2.5829854011535645, 1.7443187236785889, 3.747037172317505, -2.083220958709717, -0.6973753571510315, 4.751461505889893, 8.971471786499023, 3.4821314811706543, 4.2040324211120605, 0.7836018204689026]","[30, 30]",<function elu at 0x0000027009036E18>,1000,250,2.3094703806003403,0.01
30,"[0.1356634944677353, 0.7126622200012207, 2.275820732116699, 3.1721107959747314, 2.5829854011535645, 1.7443187236785889, 3.747037172317505, -2.083220958709717, -0.6973753571510315, 4.751461505889893, 8.971471786499023, 3.4821314811706543, 4.2040324211120605, 0.7836018204689026]","[30, 30]",<function relu at 0x000002700903D1E0>,1000,250,2.3094703806003403,0.01
6,"[0.15657424926757812, -1.0229941606521606, -0.3970770835876465, 0.8420419692993164, -1.4183454513549805, 0.6093969345092773, -1.9924449920654297, -3.2142457962036133, -3.4178056716918945, -5.417750358581543, -5.246397018432617, -2.9272079467773438, -0.13819646835327148, 1.716733455657959]",[30],<function elu at 0x0000027009036E18>,1000,250,2.3193565380984627,0.01
24,"[0.15657424926757812, -1.0229941606521606, -0.3970770835876465, 0.8420419692993164, -1.4183454513549805, 0.6093969345092773, -1.9924449920654297, -3.2142457962036133, -3.4178056716918945, -5.417750358581543, -5.246397018432617, -2.9272079467773438, -0.13819646835327148, 1.716733455657959]",[30],<function relu at 0x000002700903D1E0>,1000,250,2.3193565380984627,0.01
8,"[0.2513921856880188, -0.6839156150817871, -0.3395467698574066, 0.9204937219619751, -0.7962802648544312, -0.825823187828064, -1.8101459741592407, -1.1821056604385376, -0.6873399019241333, -0.1538478434085846, -1.319872498512268, -2.44807505607605, -1.7901655435562134, -1.916110634803772]",[30],<function elu at 0x0000027009036E18>,1000,250,2.387983539068031,0.001
26,"[0.2513921856880188, -0.6839156150817871, -0.3395467698574066, 0.9204937219619751, -0.7962802648544312, -0.825823187828064, -1.8101459741592407, -1.1821056604385376, -0.6873399019241333, -0.1538478434085846, -1.319872498512268, -2.44807505607605, -1.7901655435562134, -1.916110634803772]",[30],<function relu at 0x000002700903D1E0>,1000,250,2.387983539068031,0.001
28,"[0.2096390724182129, -0.3375740945339203, -0.49979910254478455, 0.8638027310371399, -0.19425137341022491, -0.8546703457832336, -2.4920365810394287, -2.951641798019409, -2.1506621837615967, -1.8070615530014038, -2.2228729724884033, -1.1692684888839722, -0.6442168354988098, -1.3872085809707642]",[30],<function relu at 0x000002700903D1E0>,1000,250,2.544998118576634,0.0003
10,"[0.2096390724182129, -0.3375740945339203, -0.49979910254478455, 0.8638027310371399, -0.19425137341022491, -0.8546703457832336, -2.4920365810394287, -2.951641798019409, -2.1506621837615967, -1.8070615530014038, -2.2228729724884033, -1.1692684888839722, -0.6442168354988098, -1.3872085809707642]",[30],<function elu at 0x0000027009036E18>,1000,250,2.544998118576634,0.0003
