index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
4,"[0.2053787261247635, -0.896858811378479, -0.8416363000869751, -0.6193241477012634, -1.0302824974060059, -0.3392515778541565, -1.9171651601791382, -1.530738115310669, -2.6294713020324707, -3.1962087154388428, -1.6064785718917847, 0.9861487150192261, -1.628590703010559, 1.0061930418014526]",[1000],<function elu at 0x0000027009036E18>,300,50,5.028626992893555,0.0001
20,"[0.2053787261247635, -0.896858811378479, -0.8416363000869751, -0.6193241477012634, -1.0302824974060059, -0.3392515778541565, -1.9171651601791382, -1.530738115310669, -2.6294713020324707, -3.1962087154388428, -1.6064785718917847, 0.9861487150192261, -1.628590703010559, 1.0061930418014526]",[1000],<function relu at 0x000002700903D1E0>,300,50,5.028626992893555,0.0001
28,"[0.22544914484024048, -0.8302702903747559, -0.8763094544410706, -1.0777896642684937, -1.1525952816009521, -0.245326429605484, -1.3062653541564941, -1.360992670059204, -1.4752634763717651, -2.2219746112823486, -1.7300983667373657, 0.5939175486564636, -0.4575611352920532, 1.4889391660690308]",[500],<function relu at 0x000002700903D1E0>,300,50,5.114802536943604,0.0001
12,"[0.22544914484024048, -0.8302702903747559, -0.8763094544410706, -1.0777896642684937, -1.1525952816009521, -0.245326429605484, -1.3062653541564941, -1.360992670059204, -1.4752634763717651, -2.2219746112823486, -1.7300983667373657, 0.5939175486564636, -0.4575611352920532, 1.4889391660690308]",[500],<function elu at 0x0000027009036E18>,300,50,5.114802536943604,0.0001
29,"[0.2462531179189682, -0.9874803423881531, -0.925091564655304, -1.0687227249145508, -1.0576608180999756, 0.018091585487127304, -1.8563520908355713, -2.171372413635254, -2.5325467586517334, -3.667060613632202, -3.167602777481079, -0.5347586274147034, -1.5173667669296265, 0.7874159812927246]",[500],<function relu at 0x000002700903D1E0>,500,50,5.118755604631979,0.0001
13,"[0.2462531179189682, -0.9874803423881531, -0.925091564655304, -1.0687227249145508, -1.0576608180999756, 0.018091585487127304, -1.8563520908355713, -2.171372413635254, -2.5325467586517334, -3.667060613632202, -3.167602777481079, -0.5347586274147034, -1.5173667669296265, 0.7874159812927246]",[500],<function elu at 0x0000027009036E18>,500,50,5.118755604631979,0.0001
21,"[0.21652722358703613, -1.0822303295135498, -0.8237780332565308, -0.7663114666938782, -1.6226420402526855, -0.9710028767585754, -3.639815092086792, -3.9110941886901855, -5.691323757171631, -4.775502681732178, -0.7840281128883362, 0.727607786655426, -1.0006999969482422, 2.323458671569824]",[1000],<function relu at 0x000002700903D1E0>,500,50,5.198971314239193,0.0001
5,"[0.21652722358703613, -1.0822303295135498, -0.8237780332565308, -0.7663114666938782, -1.6226420402526855, -0.9710028767585754, -3.639815092086792, -3.9110941886901855, -5.691323757171631, -4.775502681732178, -0.7840281128883362, 0.727607786655426, -1.0006999969482422, 2.323458671569824]",[1000],<function elu at 0x0000027009036E18>,500,50,5.198971314239193,0.0001
2,"[0.12833352386951447, -0.35812172293663025, -0.8794206976890564, -3.2964682579040527, -2.325425386428833, -2.083793878555298, -3.550062417984009, -2.212477207183838, -3.3121745586395264, -3.0676724910736084, -2.6013965606689453, -2.3961286544799805, -2.1428141593933105, -1.0950125455856323]",[1000],<function elu at 0x0000027009036E18>,300,50,5.774997549339945,0.005
18,"[0.12833352386951447, -0.35812172293663025, -0.8794206976890564, -3.2964682579040527, -2.325425386428833, -2.083793878555298, -3.550062417984009, -2.212477207183838, -3.3121745586395264, -3.0676724910736084, -2.6013965606689453, -2.3961286544799805, -2.1428141593933105, -1.0950125455856323]",[1000],<function relu at 0x000002700903D1E0>,300,50,5.774997549339945,0.005
3,"[0.1835169792175293, -0.6553514003753662, -1.1394715309143066, -4.182240009307861, -2.159616470336914, -0.6588244438171387, -3.4915823936462402, -2.27537202835083, -2.8007097244262695, -3.134082317352295, -3.5072851181030273, -3.8071248531341553, -3.558990716934204, -1.3582144975662231]",[1000],<function elu at 0x0000027009036E18>,500,50,5.934599109794183,0.005
19,"[0.1835169792175293, -0.6553514003753662, -1.1394715309143066, -4.182240009307861, -2.159616470336914, -0.6588244438171387, -3.4915823936462402, -2.27537202835083, -2.8007097244262695, -3.134082317352295, -3.5072851181030273, -3.8071248531341553, -3.558990716934204, -1.3582144975662231]",[1000],<function relu at 0x000002700903D1E0>,500,50,5.934599109794183,0.005
14,"[0.12944208085536957, -1.2548788785934448, -0.8178324103355408, -2.736032009124756, -3.2249057292938232, -2.924501419067383, -5.349008560180664, -5.407497882843018, -7.608554840087891, -5.697200298309326, -2.6811842918395996, 2.6650633811950684, 4.375600337982178, 3.4837281703948975]",[500],<function elu at 0x0000027009036E18>,300,50,6.046758920554769,0.0005
30,"[0.12944208085536957, -1.2548788785934448, -0.8178324103355408, -2.736032009124756, -3.2249057292938232, -2.924501419067383, -5.349008560180664, -5.407497882843018, -7.608554840087891, -5.697200298309326, -2.6811842918395996, 2.6650633811950684, 4.375600337982178, 3.4837281703948975]",[500],<function relu at 0x000002700903D1E0>,300,50,6.046758920554769,0.0005
6,"[0.0924236923456192, -1.2055593729019165, -0.6245064735412598, -3.514533281326294, -3.1206462383270264, -2.4854352474212646, -4.637336254119873, -3.0230720043182373, -4.736998081207275, -0.7696815133094788, -0.5033830404281616, -1.787337303161621, -4.39618444442749, 2.2916762828826904]",[1000],<function elu at 0x0000027009036E18>,300,50,6.077971226995796,0.0005
