index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
34,"[0.20289839804172516, -0.5883749723434448, -0.9209330677986145, 0.2957882285118103, 0.07118362188339233, 1.4707958698272705, 2.119292974472046, 1.6619434356689453, 5.576694965362549, 6.040875434875488, 4.422616958618164, 1.2025296688079834, 0.9475879073143005, 1.4153963327407837]",[300],<function relu at 0x000002700903D1E0>,500,50,1.6016711522712774,0.001
10,"[0.20289839804172516, -0.5883749723434448, -0.9209330677986145, 0.2957882285118103, 0.07118362188339233, 1.4707958698272705, 2.119292974472046, 1.6619434356689453, 5.576694965362549, 6.040875434875488, 4.422616958618164, 1.2025296688079834, 0.9475879073143005, 1.4153963327407837]",[300],<function elu at 0x0000027009036E18>,500,50,1.6016711522712774,0.001
45,"[0.003227071836590767, -0.7062357068061829, -0.6262040138244629, 0.061975181102752686, -0.22866937518119812, 2.177422285079956, 3.1121037006378174, 1.7689096927642822, 6.317121982574463, 2.917750120162964, -0.35606202483177185, -2.5363881587982178, 5.406958103179932, 0.1562821865081787]",[100],<function relu at 0x000002700903D1E0>,300,123,1.6139521229989946,0.005
21,"[0.003227071836590767, -0.7062357068061829, -0.6262040138244629, 0.061975181102752686, -0.22866937518119812, 2.177422285079956, 3.1121037006378174, 1.7689096927642822, 6.317121982574463, 2.917750120162964, -0.35606202483177185, -2.5363881587982178, 5.406958103179932, 0.1562821865081787]",[100],<function elu at 0x0000027009036E18>,300,123,1.6139521229989946,0.005
43,"[0.3485180139541626, -0.5828152894973755, -0.6981635689735413, 1.2399314641952515, 0.10478432476520538, 1.1954843997955322, 1.3836956024169922, 1.2865098714828491, 2.8949267864227295, 1.6116087436676025, 0.7827609777450562, -0.5879751443862915, 1.1108553409576416, -0.2611314654350281]",[100],<function relu at 0x000002700903D1E0>,500,123,1.652002496478011,0.001
19,"[0.3485180139541626, -0.5828152894973755, -0.6981635689735413, 1.2399314641952515, 0.10478432476520538, 1.1954843997955322, 1.3836956024169922, 1.2865098714828491, 2.8949267864227295, 1.6116087436676025, 0.7827609777450562, -0.5879751443862915, 1.1108553409576416, -0.2611314654350281]",[100],<function elu at 0x0000027009036E18>,500,123,1.652002496478011,0.001
9,"[0.20662090182304382, -0.44255560636520386, -0.6121813654899597, 0.08953985571861267, 0.2639840841293335, 0.23771774768829346, 2.1764895915985107, 1.5854735374450684, 4.186968803405762, 4.01215934753418, 1.226911187171936, 3.37347412109375, 0.04618046060204506, 0.8121005296707153]",[300],<function elu at 0x0000027009036E18>,300,123,1.665366710202989,0.001
33,"[0.20662090182304382, -0.44255560636520386, -0.6121813654899597, 0.08953985571861267, 0.2639840841293335, 0.23771774768829346, 2.1764895915985107, 1.5854735374450684, 4.186968803405762, 4.01215934753418, 1.226911187171936, 3.37347412109375, 0.04618046060204506, 0.8121005296707153]",[300],<function relu at 0x000002700903D1E0>,300,123,1.665366710202989,0.001
17,"[0.40283089876174927, -0.5022233724594116, -0.7498916983604431, 1.1662839651107788, 0.6112028360366821, 1.127104640007019, 0.9626960754394531, 0.2417927384376526, 1.3194013833999634, 0.2534024119377136, -0.45013850927352905, -0.7489974498748779, 2.2079691886901855, 1.890535593032837]",[100],<function elu at 0x0000027009036E18>,300,123,1.6734243691235462,0.001
41,"[0.40283089876174927, -0.5022233724594116, -0.7498916983604431, 1.1662839651107788, 0.6112028360366821, 1.127104640007019, 0.9626960754394531, 0.2417927384376526, 1.3194013833999634, 0.2534024119377136, -0.45013850927352905, -0.7489974498748779, 2.2079691886901855, 1.890535593032837]",[100],<function relu at 0x000002700903D1E0>,300,123,1.6734243691235462,0.001
18,"[0.3494238257408142, -0.5196295380592346, -0.9460471272468567, 0.8727564811706543, 1.4885226488113403, 0.19086629152297974, 1.300610899925232, 2.770395517349243, 4.545803546905518, 5.140614032745361, 4.040055274963379, 2.1386921405792236, 0.8784119486808777, 1.8666599988937378]",[100],<function elu at 0x0000027009036E18>,500,50,1.6845786642001008,0.001
42,"[0.3494238257408142, -0.5196295380592346, -0.9460471272468567, 0.8727564811706543, 1.4885226488113403, 0.19086629152297974, 1.300610899925232, 2.770395517349243, 4.545803546905518, 5.140614032745361, 4.040055274963379, 2.1386921405792236, 0.8784119486808777, 1.8666599988937378]",[100],<function relu at 0x000002700903D1E0>,500,50,1.6845786642001008,0.001
8,"[0.303041011095047, -0.41006818413734436, -0.965955913066864, 0.5402711033821106, 0.48296666145324707, 1.0084331035614014, 0.8469136357307434, 1.0065264701843262, 5.538139820098877, 7.379303932189941, 4.740365505218506, 1.833198070526123, -0.09784719347953796, -0.5050410628318787]",[300],<function elu at 0x0000027009036E18>,300,50,1.7021179204985053,0.001
32,"[0.303041011095047, -0.41006818413734436, -0.965955913066864, 0.5402711033821106, 0.48296666145324707, 1.0084331035614014, 0.8469136357307434, 1.0065264701843262, 5.538139820098877, 7.379303932189941, 4.740365505218506, 1.833198070526123, -0.09784719347953796, -0.5050410628318787]",[300],<function relu at 0x000002700903D1E0>,300,50,1.7021179204985053,0.001
24,"[0.23651181161403656, -0.5517125725746155, -1.097320795059204, 0.5419362187385559, 0.4581663906574249, -0.5244154334068298, 1.9641505479812622, 1.4547264575958252, 6.425251483917236, 4.288071155548096, 1.0842128992080688, 2.6076278686523438, 1.6679893732070923, 3.383514881134033]",[500],<function relu at 0x000002700903D1E0>,300,50,1.778212703671484,0.001
