index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
39,"[-0.02769710123538971, 0.7408367395401001, 0.5346924066543579, 3.3703107833862305, 3.6680800914764404, 0.7455762028694153, -0.6619774699211121, 0.30386850237846375, -2.8958261013031006, -1.4540048837661743, -1.6201976537704468, -5.121397972106934, -2.810004234313965, -3.466346025466919]",[300],<function relu at 0x000002700903D1E0>,500,123,4.530958320309173,0.005
15,"[-0.02769710123538971, 0.7408367395401001, 0.5346924066543579, 3.3703107833862305, 3.6680800914764404, 0.7455762028694153, -0.6619774699211121, 0.30386850237846375, -2.8958261013031006, -1.4540048837661743, -1.6201976537704468, -5.121397972106934, -2.810004234313965, -3.466346025466919]",[300],<function elu at 0x0000027009036E18>,500,123,4.530958320309173,0.005
37,"[-0.2703182101249695, 0.7688271403312683, -0.08138266205787659, 0.7649780511856079, 1.2729732990264893, 1.5990321636199951, 2.644890069961548, 2.3016655445098877, -0.8221091628074646, 1.1627790927886963, -0.31550291180610657, -5.791452884674072, -1.8761851787567139, -0.35905149579048157]",[300],<function relu at 0x000002700903D1E0>,300,123,4.552031768195867,0.005
13,"[-0.2703182101249695, 0.7688271403312683, -0.08138266205787659, 0.7649780511856079, 1.2729732990264893, 1.5990321636199951, 2.644890069961548, 2.3016655445098877, -0.8221091628074646, 1.1627790927886963, -0.31550291180610657, -5.791452884674072, -1.8761851787567139, -0.35905149579048157]",[300],<function elu at 0x0000027009036E18>,300,123,4.552031768195867,0.005
33,"[-0.01368517056107521, 0.28311893343925476, 0.3131541311740875, 1.070647954940796, 1.5751619338989258, 1.1412291526794434, 0.8118954300880432, 0.12511877715587616, -1.7716290950775146, -0.9568914771080017, -2.057755470275879, -1.95944082736969, -1.2967445850372314, -2.676245927810669]",[300],<function relu at 0x000002700903D1E0>,300,123,4.79493196688981,0.001
9,"[-0.01368517056107521, 0.28311893343925476, 0.3131541311740875, 1.070647954940796, 1.5751619338989258, 1.1412291526794434, 0.8118954300880432, 0.12511877715587616, -1.7716290950775146, -0.9568914771080017, -2.057755470275879, -1.95944082736969, -1.2967445850372314, -2.676245927810669]",[300],<function elu at 0x0000027009036E18>,300,123,4.79493196688981,0.001
43,"[0.12697598338127136, 0.42461958527565, 0.06802024692296982, 1.2795699834823608, 0.9414158463478088, 1.6100382804870605, 0.7727861404418945, -0.48042556643486023, -3.3900344371795654, -2.285379409790039, -2.514394760131836, -3.6967649459838867, -4.164434432983398, -5.43526029586792]",[100],<function relu at 0x000002700903D1E0>,500,123,4.799468786155554,0.001
19,"[0.12697598338127136, 0.42461958527565, 0.06802024692296982, 1.2795699834823608, 0.9414158463478088, 1.6100382804870605, 0.7727861404418945, -0.48042556643486023, -3.3900344371795654, -2.285379409790039, -2.514394760131836, -3.6967649459838867, -4.164434432983398, -5.43526029586792]",[100],<function elu at 0x0000027009036E18>,500,123,4.799468786155554,0.001
44,"[-0.05046989768743515, 0.5359413027763367, -0.7646166086196899, 1.6963671445846558, 1.2958807945251465, 0.6148663759231567, 1.9343887567520142, 1.4945399761199951, -2.087113618850708, -0.3372848927974701, -4.529053688049316, -3.7658157348632812, -0.8275625705718994, 1.0865823030471802]",[100],<function relu at 0x000002700903D1E0>,300,50,4.800182060919728,0.005
20,"[-0.05046989768743515, 0.5359413027763367, -0.7646166086196899, 1.6963671445846558, 1.2958807945251465, 0.6148663759231567, 1.9343887567520142, 1.4945399761199951, -2.087113618850708, -0.3372848927974701, -4.529053688049316, -3.7658157348632812, -0.8275625705718994, 1.0865823030471802]",[100],<function elu at 0x0000027009036E18>,300,50,4.800182060919728,0.005
28,"[-0.156123548746109, 0.7628712058067322, 0.34566065669059753, 0.9920245409011841, 0.46323588490486145, 0.3146682381629944, 3.0175399780273438, 2.0870702266693115, 0.47314995527267456, 3.0313210487365723, 1.9337238073349, -0.17010661959648132, 2.1309635639190674, 1.0173735618591309]",[500],<function relu at 0x000002700903D1E0>,300,50,4.829554483818601,0.005
4,"[-0.156123548746109, 0.7628712058067322, 0.34566065669059753, 0.9920245409011841, 0.46323588490486145, 0.3146682381629944, 3.0175399780273438, 2.0870702266693115, 0.47314995527267456, 3.0313210487365723, 1.9337238073349, -0.17010661959648132, 2.1309635639190674, 1.0173735618591309]",[500],<function elu at 0x0000027009036E18>,300,50,4.829554483818601,0.005
35,"[-0.04626508429646492, 0.49162906408309937, -0.07269507646560669, 1.0951716899871826, 1.284650444984436, 0.4530900716781616, 1.2785428762435913, 0.3738729953765869, -1.2955700159072876, -1.6515929698944092, -1.8709532022476196, -1.929686427116394, -2.0406949520111084, -5.344001770019531]",[300],<function relu at 0x000002700903D1E0>,500,123,4.918253620723188,0.001
11,"[-0.04626508429646492, 0.49162906408309937, -0.07269507646560669, 1.0951716899871826, 1.284650444984436, 0.4530900716781616, 1.2785428762435913, 0.3738729953765869, -1.2955700159072876, -1.6515929698944092, -1.8709532022476196, -1.929686427116394, -2.0406949520111084, -5.344001770019531]",[300],<function elu at 0x0000027009036E18>,500,123,4.918253620723188,0.001
17,"[0.21561965346336365, 0.3682042956352234, 0.030887745320796967, 0.9679787755012512, 0.4583074450492859, 1.386541724205017, 0.9550612568855286, 0.007458098232746124, -2.914416551589966, -1.6117243766784668, -1.5351593494415283, -2.5446808338165283, -4.0424065589904785, -6.126763820648193]",[100],<function elu at 0x0000027009036E18>,300,123,4.948734950025011,0.001
41,"[0.21561965346336365, 0.3682042956352234, 0.030887745320796967, 0.9679787755012512, 0.4583074450492859, 1.386541724205017, 0.9550612568855286, 0.007458098232746124, -2.914416551589966, -1.6117243766784668, -1.5351593494415283, -2.5446808338165283, -4.0424065589904785, -6.126763820648193]",[100],<function relu at 0x000002700903D1E0>,300,123,4.948734950025011,0.001
24,"[-0.11857816576957703, 0.4819430708885193, -0.3418092727661133, 0.6765687465667725, 1.3361232280731201, 1.0963679552078247, 0.7807009220123291, 0.3996894955635071, -1.543697476387024, -0.9512560367584229, -0.3543573319911957, -1.9526818990707397, -2.112344741821289, -1.9771257638931274]",[500],<function relu at 0x000002700903D1E0>,300,50,4.958103894094671,0.001
0,"[-0.11857816576957703, 0.4819430708885193, -0.3418092727661133, 0.6765687465667725, 1.3361232280731201, 1.0963679552078247, 0.7807009220123291, 0.3996894955635071, -1.543697476387024, -0.9512560367584229, -0.3543573319911957, -1.9526818990707397, -2.112344741821289, -1.9771257638931274]",[500],<function elu at 0x0000027009036E18>,300,50,4.958103894094671,0.001
22,"[0.0359632670879364, 0.3992103934288025, -0.4670695662498474, 1.4882856607437134, -0.02273993194103241, 0.39795416593551636, 2.4975616931915283, 1.348939061164856, -1.015256404876709, 0.6132763028144836, -6.087638854980469, -1.0734111070632935, 0.8649864196777344, 3.1326406002044678]",[100],<function elu at 0x0000027009036E18>,500,50,5.026209944610129,0.005
46,"[0.0359632670879364, 0.3992103934288025, -0.4670695662498474, 1.4882856607437134, -0.02273993194103241, 0.39795416593551636, 2.4975616931915283, 1.348939061164856, -1.015256404876709, 0.6132763028144836, -6.087638854980469, -1.0734111070632935, 0.8649864196777344, 3.1326406002044678]",[100],<function relu at 0x000002700903D1E0>,500,50,5.026209944610129,0.005
8,"[-0.039813049137592316, 0.2962433397769928, -0.010843559168279171, 0.3602811396121979, 0.7275036573410034, 1.3056823015213013, 0.9276872873306274, 0.3246685266494751, -1.0007939338684082, 0.2409866601228714, 0.1954358071088791, -4.244936943054199, -3.57777738571167, -6.250049591064453]",[300],<function elu at 0x0000027009036E18>,300,50,5.033177727906238,0.001
32,"[-0.039813049137592316, 0.2962433397769928, -0.010843559168279171, 0.3602811396121979, 0.7275036573410034, 1.3056823015213013, 0.9276872873306274, 0.3246685266494751, -1.0007939338684082, 0.2409866601228714, 0.1954358071088791, -4.244936943054199, -3.57777738571167, -6.250049591064453]",[300],<function relu at 0x000002700903D1E0>,300,50,5.033177727906238,0.001
18,"[0.1301933228969574, 0.14257457852363586, -0.558682382106781, 0.47745460271835327, 0.9523376822471619, 1.3284378051757812, 0.8337520956993103, -0.9075011014938354, -2.3565690517425537, -2.7360358238220215, -1.507861852645874, -4.623463153839111, -4.434150218963623, -8.085579872131348]",[100],<function elu at 0x0000027009036E18>,500,50,5.060673154498732,0.001
42,"[0.1301933228969574, 0.14257457852363586, -0.558682382106781, 0.47745460271835327, 0.9523376822471619, 1.3284378051757812, 0.8337520956993103, -0.9075011014938354, -2.3565690517425537, -2.7360358238220215, -1.507861852645874, -4.623463153839111, -4.434150218963623, -8.085579872131348]",[100],<function relu at 0x000002700903D1E0>,500,50,5.060673154498732,0.001
34,"[-0.04616823419928551, 0.5238756537437439, -0.43615904450416565, 0.480008065700531, 0.7901615500450134, 0.7998667359352112, 1.259324550628662, 0.6184222102165222, -1.15493905544281, -0.5328444838523865, 0.0838528424501419, -4.6142120361328125, -3.4687347412109375, -6.8916335105896]",[300],<function relu at 0x000002700903D1E0>,500,50,5.065757096559903,0.001
10,"[-0.04616823419928551, 0.5238756537437439, -0.43615904450416565, 0.480008065700531, 0.7901615500450134, 0.7998667359352112, 1.259324550628662, 0.6184222102165222, -1.15493905544281, -0.5328444838523865, 0.0838528424501419, -4.6142120361328125, -3.4687347412109375, -6.8916335105896]",[300],<function elu at 0x0000027009036E18>,500,50,5.065757096559903,0.001
23,"[0.0900006964802742, 0.4330441653728485, -0.3770120143890381, 0.3081547021865845, 1.286965012550354, 0.22266468405723572, 1.0712957382202148, -0.9719668626785278, -6.242887496948242, -3.464707612991333, -0.7128865122795105, -3.0926878452301025, -3.4101245403289795, -1.5299066305160522]",[100],<function elu at 0x0000027009036E18>,500,123,5.139402368702664,0.005
47,"[0.0900006964802742, 0.4330441653728485, -0.3770120143890381, 0.3081547021865845, 1.286965012550354, 0.22266468405723572, 1.0712957382202148, -0.9719668626785278, -6.242887496948242, -3.464707612991333, -0.7128865122795105, -3.0926878452301025, -3.4101245403289795, -1.5299066305160522]",[100],<function relu at 0x000002700903D1E0>,500,123,5.139402368702664,0.005
45,"[0.02679308131337166, 0.6125158071517944, -0.6700572967529297, -0.175262451171875, 1.6026451587677002, 0.25802257657051086, 1.0611985921859741, 0.0005782730877399445, -3.936324119567871, -2.661506175994873, -1.7344437837600708, -4.6414995193481445, -5.5855488777160645, -3.7667808532714844]",[100],<function relu at 0x000002700903D1E0>,300,123,5.1759857865713705,0.005
21,"[0.02679308131337166, 0.6125158071517944, -0.6700572967529297, -0.175262451171875, 1.6026451587677002, 0.25802257657051086, 1.0611985921859741, 0.0005782730877399445, -3.936324119567871, -2.661506175994873, -1.7344437837600708, -4.6414995193481445, -5.5855488777160645, -3.7667808532714844]",[100],<function elu at 0x0000027009036E18>,300,123,5.1759857865713705,0.005
2,"[-0.1781197488307953, 0.5714886784553528, -0.7524985671043396, 0.542434811592102, 1.0024203062057495, 0.19071222841739655, 1.0095789432525635, 0.2852950990200043, -0.9949145317077637, -1.8051079511642456, -0.6884173154830933, -1.162846565246582, -2.9843201637268066, -1.2560337781906128]",[500],<function elu at 0x0000027009036E18>,500,50,5.213427232546817,0.001
26,"[-0.1781197488307953, 0.5714886784553528, -0.7524985671043396, 0.542434811592102, 1.0024203062057495, 0.19071222841739655, 1.0095789432525635, 0.2852950990200043, -0.9949145317077637, -1.8051079511642456, -0.6884173154830933, -1.162846565246582, -2.9843201637268066, -1.2560337781906128]",[500],<function relu at 0x000002700903D1E0>,500,50,5.213427232546817,0.001
30,"[-0.1469399631023407, 0.6717339158058167, -0.24388016760349274, -0.6049151420593262, -0.14842729270458221, 0.6009950041770935, 2.684303045272827, 1.8067576885223389, -1.5071501731872559, 1.3546218872070312, -0.6773666739463806, -2.023244857788086, -2.771268844604492, -4.225976467132568]",[500],<function relu at 0x000002700903D1E0>,500,50,5.249795720491192,0.005
6,"[-0.1469399631023407, 0.6717339158058167, -0.24388016760349274, -0.6049151420593262, -0.14842729270458221, 0.6009950041770935, 2.684303045272827, 1.8067576885223389, -1.5071501731872559, 1.3546218872070312, -0.6773666739463806, -2.023244857788086, -2.771268844604492, -4.225976467132568]",[500],<function elu at 0x0000027009036E18>,500,50,5.249795720491192,0.005
36,"[-0.15934742987155914, 0.5365899801254272, -0.47226446866989136, 0.5611991286277771, 0.8620539903640747, -0.9589961171150208, 2.574869155883789, 1.2463918924331665, -2.212454319000244, -0.7528469562530518, 0.4569481611251831, -0.8761560916900635, -0.16640931367874146, -1.9129548072814941]",[300],<function relu at 0x000002700903D1E0>,300,50,5.255718824831753,0.005
12,"[-0.15934742987155914, 0.5365899801254272, -0.47226446866989136, 0.5611991286277771, 0.8620539903640747, -0.9589961171150208, 2.574869155883789, 1.2463918924331665, -2.212454319000244, -0.7528469562530518, 0.4569481611251831, -0.8761560916900635, -0.16640931367874146, -1.9129548072814941]",[300],<function elu at 0x0000027009036E18>,300,50,5.255718824831753,0.005
7,"[-0.167924702167511, 0.5630976557731628, 0.04892747849225998, 0.2285912036895752, 0.5146633982658386, 0.0716700479388237, 1.0249942541122437, 0.23524215817451477, -3.0222702026367188, 0.3691728115081787, 0.9644012451171875, -0.40290939807891846, -1.003930926322937, -3.870854616165161]",[500],<function elu at 0x0000027009036E18>,500,123,5.273318363747432,0.005
31,"[-0.167924702167511, 0.5630976557731628, 0.04892747849225998, 0.2285912036895752, 0.5146633982658386, 0.0716700479388237, 1.0249942541122437, 0.23524215817451477, -3.0222702026367188, 0.3691728115081787, 0.9644012451171875, -0.40290939807891846, -1.003930926322937, -3.870854616165161]",[500],<function relu at 0x000002700903D1E0>,500,123,5.273318363747432,0.005
16,"[0.08979810774326324, -0.02588251605629921, -0.5687599778175354, -0.1355661004781723, 0.3061504364013672, 1.0571684837341309, 1.2172306776046753, -0.7683846950531006, -1.3092392683029175, -2.093226432800293, -2.365640163421631, -4.057645320892334, -5.413390159606934, -6.92837381362915]",[100],<function elu at 0x0000027009036E18>,300,50,5.288037170050185,0.001
40,"[0.08979810774326324, -0.02588251605629921, -0.5687599778175354, -0.1355661004781723, 0.3061504364013672, 1.0571684837341309, 1.2172306776046753, -0.7683846950531006, -1.3092392683029175, -2.093226432800293, -2.365640163421631, -4.057645320892334, -5.413390159606934, -6.92837381362915]",[100],<function relu at 0x000002700903D1E0>,300,50,5.288037170050185,0.001
1,"[-0.1441926211118698, 0.4216979742050171, -0.41549766063690186, 0.7515658140182495, 0.988865315914154, 0.059540268033742905, -0.14287187159061432, -0.03131149336695671, -2.0542185306549072, 0.14216051995754242, -0.6939333081245422, -3.7537076473236084, -2.602264642715454, -6.112794876098633]",[500],<function elu at 0x0000027009036E18>,300,123,5.369684751789244,0.001
25,"[-0.1441926211118698, 0.4216979742050171, -0.41549766063690186, 0.7515658140182495, 0.988865315914154, 0.059540268033742905, -0.14287187159061432, -0.03131149336695671, -2.0542185306549072, 0.14216051995754242, -0.6939333081245422, -3.7537076473236084, -2.602264642715454, -6.112794876098633]",[500],<function relu at 0x000002700903D1E0>,300,123,5.369684751789244,0.001
38,"[0.07831831276416779, 0.4733014702796936, -0.6680951714515686, -1.0266923904418945, 0.1370834857225418, 0.16816888749599457, 2.6972479820251465, 1.8372694253921509, -1.5627174377441406, 2.433976650238037, 0.09778028726577759, 1.326162338256836, -0.4061129093170166, -0.8845273852348328]",[300],<function relu at 0x000002700903D1E0>,500,50,5.407182997961163,0.005
14,"[0.07831831276416779, 0.4733014702796936, -0.6680951714515686, -1.0266923904418945, 0.1370834857225418, 0.16816888749599457, 2.6972479820251465, 1.8372694253921509, -1.5627174377441406, 2.433976650238037, 0.09778028726577759, 1.326162338256836, -0.4061129093170166, -0.8845273852348328]",[300],<function elu at 0x0000027009036E18>,500,50,5.407182997961163,0.005
5,"[0.05078006908297539, 0.263733446598053, -0.0039001144468784332, 0.5095224976539612, 0.08116385340690613, -0.8588113784790039, 0.1859351396560669, -1.1699469089508057, -1.9127277135849, 0.06420454382896423, -0.15084359049797058, -0.8661341667175293, -0.7616133093833923, -4.70087194442749]",[500],<function elu at 0x0000027009036E18>,300,123,5.653203310901757,0.005
