index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
28,"[0.048417650163173676, 0.43129587173461914, 0.3782872259616852, 1.2249850034713745, 1.8498308658599854, 2.0885143280029297, 1.6963984966278076, -0.2397230565547943, -0.16534417867660522, 0.9577244520187378, 0.736014187335968, 1.775815725326538, 4.309067249298096, 6.834142208099365]",[30],<function relu at 0x000002700903D1E0>,1000,250,4.386608429035325,0.0003
10,"[0.048417650163173676, 0.43129587173461914, 0.3782872259616852, 1.2249850034713745, 1.8498308658599854, 2.0885143280029297, 1.6963984966278076, -0.2397230565547943, -0.16534417867660522, 0.9577244520187378, 0.736014187335968, 1.775815725326538, 4.309067249298096, 6.834142208099365]",[30],<function elu at 0x0000027009036E18>,1000,250,4.386608429035325,0.0003
25,"[-0.048644378781318665, 0.4952666759490967, -0.6444364190101624, -0.0433652400970459, 1.179560661315918, 1.7061913013458252, 2.821450710296631, 3.4058420658111572, 1.6518542766571045, 6.435226917266846, 3.3259811401367188, 8.12859058380127, 2.575641632080078, 5.019199371337891]",[30],<function relu at 0x000002700903D1E0>,1000,100,4.75686668674944,0.01
7,"[-0.048644378781318665, 0.4952666759490967, -0.6444364190101624, -0.0433652400970459, 1.179560661315918, 1.7061913013458252, 2.821450710296631, 3.4058420658111572, 1.6518542766571045, 6.435226917266846, 3.3259811401367188, 8.12859058380127, 2.575641632080078, 5.019199371337891]",[30],<function elu at 0x0000027009036E18>,1000,100,4.75686668674944,0.01
30,"[-0.9565145969390869, 0.03235498070716858, -1.0944255590438843, -0.9466627836227417, 1.3917663097381592, 2.3725812435150146, 3.7429659366607666, 0.1412874162197113, -0.5892289876937866, 2.053656816482544, -6.222148418426514, -1.8250176906585693, 14.244632720947266, 3.258467674255371]","[30, 30]",<function relu at 0x000002700903D1E0>,1000,250,4.900339486663466,0.01
12,"[-0.9565145969390869, 0.03235498070716858, -1.0944255590438843, -0.9466627836227417, 1.3917663097381592, 2.3725812435150146, 3.7429659366607666, 0.1412874162197113, -0.5892289876937866, 2.053656816482544, -6.222148418426514, -1.8250176906585693, 14.244632720947266, 3.258467674255371]","[30, 30]",<function elu at 0x0000027009036E18>,1000,250,4.900339486663466,0.01
29,"[-0.004039465449750423, -0.022167854011058807, -0.6907508969306946, 0.3445380926132202, 1.152065634727478, 1.7249983549118042, 1.3787106275558472, -0.4131455421447754, -2.243006467819214, -2.1561880111694336, -2.1632251739501953, -2.2082197666168213, -0.48705485463142395, 2.1617910861968994]",[30],<function relu at 0x000002700903D1E0>,1000,100,4.948178465764801,0.0003
11,"[-0.004039465449750423, -0.022167854011058807, -0.6907508969306946, 0.3445380926132202, 1.152065634727478, 1.7249983549118042, 1.3787106275558472, -0.4131455421447754, -2.243006467819214, -2.1561880111694336, -2.1632251739501953, -2.2082197666168213, -0.48705485463142395, 2.1617910861968994]",[30],<function elu at 0x0000027009036E18>,1000,100,4.948178465764801,0.0003
9,"[0.14784719049930573, -0.036112405359745026, -0.6445528864860535, 0.32257282733917236, 0.8205879926681519, 1.841615080833435, 1.358273983001709, 0.3738865256309509, 0.2622179388999939, 2.711833953857422, 4.394139766693115, 4.1145124435424805, 3.750105857849121, 2.915806293487549]",[30],<function elu at 0x0000027009036E18>,1000,100,4.981309992965626,0.001
27,"[0.14784719049930573, -0.036112405359745026, -0.6445528864860535, 0.32257282733917236, 0.8205879926681519, 1.841615080833435, 1.358273983001709, 0.3738865256309509, 0.2622179388999939, 2.711833953857422, 4.394139766693115, 4.1145124435424805, 3.750105857849121, 2.915806293487549]",[30],<function relu at 0x000002700903D1E0>,1000,100,4.981309992965626,0.001
33,"[0.1623096466064453, 0.15220236778259277, 0.07345947623252869, 1.4428023099899292, 1.081801414489746, 2.1155152320861816, -0.7754325866699219, -2.4883079528808594, -3.185106039047241, -3.642970085144043, -4.637716293334961, -5.34855842590332, -3.8429157733917236, -0.18038949370384216]","[30, 30]",<function relu at 0x000002700903D1E0>,1000,100,4.990236902687759,0.001
15,"[0.1623096466064453, 0.15220236778259277, 0.07345947623252869, 1.4428023099899292, 1.081801414489746, 2.1155152320861816, -0.7754325866699219, -2.4883079528808594, -3.185106039047241, -3.642970085144043, -4.637716293334961, -5.34855842590332, -3.8429157733917236, -0.18038949370384216]","[30, 30]",<function elu at 0x0000027009036E18>,1000,100,4.990236902687759,0.001
8,"[-0.03647536039352417, 0.28792914748191833, -0.5487143993377686, 0.02947923354804516, 1.1559581756591797, 2.3417913913726807, 0.3150208294391632, -1.1885215044021606, -2.4019789695739746, -3.0022947788238525, 1.8469773530960083, 5.059177875518799, 4.806999206542969, 0.7028467059135437]",[30],<function elu at 0x0000027009036E18>,1000,250,5.008262300216449,0.001
26,"[-0.03647536039352417, 0.28792914748191833, -0.5487143993377686, 0.02947923354804516, 1.1559581756591797, 2.3417913913726807, 0.3150208294391632, -1.1885215044021606, -2.4019789695739746, -3.0022947788238525, 1.8469773530960083, 5.059177875518799, 4.806999206542969, 0.7028467059135437]",[30],<function relu at 0x000002700903D1E0>,1000,250,5.008262300216449,0.001
21,"[0.06030173599720001, 0.3031120300292969, -0.5959467887878418, 0.7342772483825684, 1.5643565654754639, 0.6399680376052856, 0.5576169490814209, 2.6515073776245117, 0.38494861125946045, 0.39382463693618774, 0.47561562061309814, -2.368945360183716, -5.379366397857666, -5.769958019256592]","[50, 50]",<function relu at 0x000002700903D1E0>,1000,100,5.07609002107587,0.001
3,"[0.06030173599720001, 0.3031120300292969, -0.5959467887878418, 0.7342772483825684, 1.5643565654754639, 0.6399680376052856, 0.5576169490814209, 2.6515073776245117, 0.38494861125946045, 0.39382463693618774, 0.47561562061309814, -2.368945360183716, -5.379366397857666, -5.769958019256592]","[50, 50]",<function elu at 0x0000027009036E18>,1000,100,5.07609002107587,0.001
5,"[0.31381991505622864, 0.17529018223285675, -0.6044695973396301, 1.1208956241607666, 0.45068031549453735, 0.7964068651199341, 0.8805150985717773, 0.3523966073989868, 0.7013139128684998, 0.540024995803833, 1.7832386493682861, 1.0093454122543335, 2.381258964538574, -0.4312146008014679]","[50, 50]",<function elu at 0x0000027009036E18>,1000,100,5.141406285819222,0.0003
23,"[0.31381991505622864, 0.17529018223285675, -0.6044695973396301, 1.1208956241607666, 0.45068031549453735, 0.7964068651199341, 0.8805150985717773, 0.3523966073989868, 0.7013139128684998, 0.540024995803833, 1.7832386493682861, 1.0093454122543335, 2.381258964538574, -0.4312146008014679]","[50, 50]",<function relu at 0x000002700903D1E0>,1000,100,5.141406285819222,0.0003
17,"[0.2596353590488434, 0.343479186296463, 0.23040908575057983, 1.434483528137207, 1.2156332731246948, 1.4499659538269043, -1.5560028553009033, -3.425597906112671, -4.71722936630249, -5.555016994476318, -6.255836009979248, -6.7610368728637695, -6.146617412567139, -3.830355167388916]","[30, 30]",<function elu at 0x0000027009036E18>,1000,100,5.187890424701376,0.0003
35,"[0.2596353590488434, 0.343479186296463, 0.23040908575057983, 1.434483528137207, 1.2156332731246948, 1.4499659538269043, -1.5560028553009033, -3.425597906112671, -4.71722936630249, -5.555016994476318, -6.255836009979248, -6.7610368728637695, -6.146617412567139, -3.830355167388916]","[30, 30]",<function relu at 0x000002700903D1E0>,1000,100,5.187890424701376,0.0003
22,"[0.19410958886146545, 0.41077950596809387, -0.8570815324783325, 0.5638952851295471, 0.45752444863319397, 1.195337176322937, -0.023418515920639038, -2.5872621536254883, -4.061929225921631, -4.094647407531738, -4.039971351623535, -5.502453327178955, -3.8015787601470947, -3.4388179779052734]","[50, 50]",<function relu at 0x000002700903D1E0>,1000,250,5.296322818350294,0.0003
