index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
22,"[0.5725542902946472, 1.4061460494995117, 0.6066287755966187, 1.8552298545837402, 1.6747814416885376, 1.8543676137924194, 1.7960662841796875, 0.47180259227752686, 0.7465376853942871, 1.2274401187896729, 0.17221644520759583, 0.32805880904197693, -0.013030871748924255, -0.1248147040605545]",[10],<function elu at 0x0000027009036E18>,2000,250,4.1653738877244235,0.01
86,"[0.5725542902946472, 1.4061460494995117, 0.6066287755966187, 1.8552298545837402, 1.6747814416885376, 1.8543676137924194, 1.7960662841796875, 0.47180259227752686, 0.7465376853942871, 1.2274401187896729, 0.17221644520759583, 0.32805880904197693, -0.013030871748924255, -0.1248147040605545]",[10],<function relu at 0x000002700903D1E0>,2000,250,4.1653738877244235,0.01
18,"[0.5651456117630005, 1.3261947631835938, 0.5258124470710754, 1.7874841690063477, 1.6734750270843506, 1.8225165605545044, 1.7264404296875, 0.39226073026657104, 0.5393813848495483, 0.9130842089653015, 0.00042857229709625244, 0.32960033416748047, -0.09204807877540588, -0.02894587814807892]",[10],<function elu at 0x0000027009036E18>,1500,250,4.210694079513636,0.01
82,"[0.5651456117630005, 1.3261947631835938, 0.5258124470710754, 1.7874841690063477, 1.6734750270843506, 1.8225165605545044, 1.7264404296875, 0.39226073026657104, 0.5393813848495483, 0.9130842089653015, 0.00042857229709625244, 0.32960033416748047, -0.09204807877540588, -0.02894587814807892]",[10],<function relu at 0x000002700903D1E0>,1500,250,4.210694079513636,0.01
13,"[-0.07312291860580444, 0.3737659752368927, -0.03425433114171028, 1.5304077863693237, 1.8406323194503784, 1.9916406869888306, 2.9180803298950195, 1.688069224357605, -0.39886924624443054, -1.566658616065979, -3.4494895935058594, -6.134667873382568, -6.864065647125244, -6.684935569763184]","[30, 30]",<function elu at 0x0000027009036E18>,2000,35,4.27076726828116,0.0003
77,"[-0.07312291860580444, 0.3737659752368927, -0.03425433114171028, 1.5304077863693237, 1.8406323194503784, 1.9916406869888306, 2.9180803298950195, 1.688069224357605, -0.39886924624443054, -1.566658616065979, -3.4494895935058594, -6.134667873382568, -6.864065647125244, -6.684935569763184]","[30, 30]",<function relu at 0x000002700903D1E0>,2000,35,4.27076726828116,0.0003
47,"[-0.08465838432312012, -0.43860000371932983, 0.5974181890487671, 2.0935676097869873, 2.5595412254333496, 1.8090102672576904, 1.3542560338974, 0.7025546431541443, -0.008122801780700684, 0.1653120517730713, -1.491152048110962, -2.076080083847046, -1.9333856105804443, -1.499185562133789]","[10, 10]",<function elu at 0x0000027009036E18>,2000,100,4.388140410490401,0.0003
111,"[-0.08465838432312012, -0.43860000371932983, 0.5974181890487671, 2.0935676097869873, 2.5595412254333496, 1.8090102672576904, 1.3542560338974, 0.7025546431541443, -0.008122801780700684, 0.1653120517730713, -1.491152048110962, -2.076080083847046, -1.9333856105804443, -1.499185562133789]","[10, 10]",<function relu at 0x000002700903D1E0>,2000,100,4.388140410490401,0.0003
107,"[-0.03204864263534546, -0.42483681440353394, 0.4048027992248535, 1.489436149597168, 1.9809612035751343, 1.8878713846206665, 2.400574207305908, 1.6360865831375122, 0.7481429576873779, 0.47060108184814453, -0.47750258445739746, -2.0696804523468018, -3.1156349182128906, -3.2643637657165527]","[10, 10]",<function relu at 0x000002700903D1E0>,1500,100,4.40827189962985,0.0003
43,"[-0.03204864263534546, -0.42483681440353394, 0.4048027992248535, 1.489436149597168, 1.9809612035751343, 1.8878713846206665, 2.400574207305908, 1.6360865831375122, 0.7481429576873779, 0.47060108184814453, -0.47750258445739746, -2.0696804523468018, -3.1156349182128906, -3.2643637657165527]","[10, 10]",<function elu at 0x0000027009036E18>,1500,100,4.40827189962985,0.0003
73,"[-0.07686033844947815, 0.37106215953826904, -0.09962248057126999, 1.2848049402236938, 1.7702378034591675, 1.7161990404129028, 2.539533853530884, 1.3755872249603271, -0.4726906716823578, -1.188524842262268, -2.488806962966919, -5.010248184204102, -5.286829948425293, -4.621698379516602]","[30, 30]",<function relu at 0x000002700903D1E0>,1500,35,4.420539348100388,0.0003
9,"[-0.07686033844947815, 0.37106215953826904, -0.09962248057126999, 1.2848049402236938, 1.7702378034591675, 1.7161990404129028, 2.539533853530884, 1.3755872249603271, -0.4726906716823578, -1.188524842262268, -2.488806962966919, -5.010248184204102, -5.286829948425293, -4.621698379516602]","[30, 30]",<function elu at 0x0000027009036E18>,1500,35,4.420539348100388,0.0003
126,"[0.41424891352653503, -0.04509877413511276, 0.2866554856300354, 1.711137056350708, 1.3660258054733276, 2.616579294204712, 0.3462451696395874, -2.110665798187256, -3.893918752670288, -4.082871437072754, -3.351297378540039, -5.697824001312256, -7.570387363433838, -9.991655349731445]","[30, 30, 30]",<function relu at 0x000002700903D1E0>,2000,250,4.607909217009405,0.0003
62,"[0.41424891352653503, -0.04509877413511276, 0.2866554856300354, 1.711137056350708, 1.3660258054733276, 2.616579294204712, 0.3462451696395874, -2.110665798187256, -3.893918752670288, -4.082871437072754, -3.351297378540039, -5.697824001312256, -7.570387363433838, -9.991655349731445]","[30, 30, 30]",<function elu at 0x0000027009036E18>,2000,250,4.607909217009405,0.0003
59,"[0.05214342474937439, 0.24356776475906372, 0.3761179745197296, 0.8166754841804504, 2.226149797439575, 1.4192540645599365, 0.7455489039421082, 0.35319191217422485, -3.565361261367798, -1.496348261833191, -0.7683971524238586, -4.213797092437744, -4.282031536102295, -8.673665046691895]","[30, 30, 30]",<function elu at 0x0000027009036E18>,1500,100,4.682331972711754,0.0003
123,"[0.05214342474937439, 0.24356776475906372, 0.3761179745197296, 0.8166754841804504, 2.226149797439575, 1.4192540645599365, 0.7455489039421082, 0.35319191217422485, -3.565361261367798, -1.496348261833191, -0.7683971524238586, -4.213797092437744, -4.282031536102295, -8.673665046691895]","[30, 30, 30]",<function relu at 0x000002700903D1E0>,1500,100,4.682331972711754,0.0003
58,"[0.45775288343429565, -0.007296565920114517, 0.17266671359539032, 1.640091896057129, 1.650618553161621, 2.434208869934082, -0.18988491594791412, -2.590261220932007, -4.521283149719238, -4.253056526184082, -2.3961238861083984, -4.727710723876953, -5.625044345855713, -7.065513610839844]","[30, 30, 30]",<function elu at 0x0000027009036E18>,1500,250,4.700372240550557,0.0003
122,"[0.45775288343429565, -0.007296565920114517, 0.17266671359539032, 1.640091896057129, 1.650618553161621, 2.434208869934082, -0.18988491594791412, -2.590261220932007, -4.521283149719238, -4.253056526184082, -2.3961238861083984, -4.727710723876953, -5.625044345855713, -7.065513610839844]","[30, 30, 30]",<function relu at 0x000002700903D1E0>,1500,250,4.700372240550557,0.0003
