index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
21,"[-0.49844902753829956, -0.9753010869026184, -0.3202192783355713, 1.0800057649612427, 0.6497184038162231, 1.0006585121154785, 0.37182700634002686, 1.5054121017456055, 2.3572471141815186, 1.0929781198501587, 1.6589642763137817, 1.767043113708496, 2.6771485805511475, 2.7281086444854736]",[10],<function elu at 0x0000027009036E18>,2000,35,1.389712919243689,0.01
85,"[-0.49844902753829956, -0.9753010869026184, -0.3202192783355713, 1.0800057649612427, 0.6497184038162231, 1.0006585121154785, 0.37182700634002686, 1.5054121017456055, 2.3572471141815186, 1.0929781198501587, 1.6589642763137817, 1.767043113708496, 2.6771485805511475, 2.7281086444854736]",[10],<function relu at 0x000002700903D1E0>,2000,35,1.389712919243689,0.01
34,"[-0.22737133502960205, -0.5374709367752075, 0.35801374912261963, 0.5205003023147583, 0.25038301944732666, 2.5294618606567383, 3.1567516326904297, 4.309567928314209, 4.374631881713867, 0.1670159101486206, 0.8176946640014648, -1.6927393674850464, -2.879471778869629, -3.4635863304138184]","[10, 10]",<function elu at 0x0000027009036E18>,1500,250,1.5138725313317423,0.01
98,"[-0.22737133502960205, -0.5374709367752075, 0.35801374912261963, 0.5205003023147583, 0.25038301944732666, 2.5294618606567383, 3.1567516326904297, 4.309567928314209, 4.374631881713867, 0.1670159101486206, 0.8176946640014648, -1.6927393674850464, -2.879471778869629, -3.4635863304138184]","[10, 10]",<function relu at 0x000002700903D1E0>,1500,250,1.5138725313317423,0.01
60,"[-0.09729118645191193, -0.2504097521305084, 0.3897460401058197, 1.7546887397766113, 1.3238238096237183, 1.2242943048477173, 2.3984878063201904, -0.1682208776473999, 2.5093917846679688, -1.0688740015029907, -3.78716778755188, -8.061148643493652, -5.306790351867676, -6.964226722717285]","[30, 30, 30]",<function elu at 0x0000027009036E18>,2000,50,1.5306042425249182,0.0003
124,"[-0.09729118645191193, -0.2504097521305084, 0.3897460401058197, 1.7546887397766113, 1.3238238096237183, 1.2242943048477173, 2.3984878063201904, -0.1682208776473999, 2.5093917846679688, -1.0688740015029907, -3.78716778755188, -8.061148643493652, -5.306790351867676, -6.964226722717285]","[30, 30, 30]",<function relu at 0x000002700903D1E0>,2000,50,1.5306042425249182,0.0003
106,"[0.3139522969722748, -0.9390432834625244, -1.2381293773651123, 0.6540751457214355, 1.371050238609314, 2.0757081508636475, 2.586205005645752, 1.4403948783874512, 2.5016651153564453, 3.3543765544891357, 4.359325885772705, 3.8028342723846436, 3.0281782150268555, 2.5372402667999268]","[10, 10]",<function relu at 0x000002700903D1E0>,1500,250,1.5414833014858427,0.0003
42,"[0.3139522969722748, -0.9390432834625244, -1.2381293773651123, 0.6540751457214355, 1.371050238609314, 2.0757081508636475, 2.586205005645752, 1.4403948783874512, 2.5016651153564453, 3.3543765544891357, 4.359325885772705, 3.8028342723846436, 3.0281782150268555, 2.5372402667999268]","[10, 10]",<function elu at 0x0000027009036E18>,1500,250,1.5414833014858427,0.0003
110,"[0.2717829644680023, -1.1014701128005981, -1.3414783477783203, 0.9875458478927612, 1.1782832145690918, 2.497729778289795, 2.4579665660858154, 2.053626775741577, 3.0729916095733643, 3.5433528423309326, 4.551105976104736, 4.626431465148926, 3.573869466781616, 2.7981066703796387]","[10, 10]",<function relu at 0x000002700903D1E0>,2000,250,1.5474121516200392,0.0003
46,"[0.2717829644680023, -1.1014701128005981, -1.3414783477783203, 0.9875458478927612, 1.1782832145690918, 2.497729778289795, 2.4579665660858154, 2.053626775741577, 3.0729916095733643, 3.5433528423309326, 4.551105976104736, 4.626431465148926, 3.573869466781616, 2.7981066703796387]","[10, 10]",<function elu at 0x0000027009036E18>,2000,250,1.5474121516200392,0.0003
