index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
40,"[0.21099403500556946, -1.2952758073806763, -0.8932024240493774, -1.1636375188827515, -2.3407490253448486, -2.359849214553833, -4.011224269866943, -4.186537742614746, -1.9460479021072388, -1.098004937171936, 0.5876849889755249, 4.240333557128906, 5.596399784088135, 7.815163612365723]",[100],<function relu at 0x000002700903D1E0>,300,50,5.514057076859417,0.001
16,"[0.21099403500556946, -1.2952758073806763, -0.8932024240493774, -1.1636375188827515, -2.3407490253448486, -2.359849214553833, -4.011224269866943, -4.186537742614746, -1.9460479021072388, -1.098004937171936, 0.5876849889755249, 4.240333557128906, 5.596399784088135, 7.815163612365723]",[100],<function elu at 0x0000027009036E18>,300,50,5.514057076859417,0.001
41,"[0.1339520514011383, -1.4062000513076782, -0.5448808073997498, -1.8172084093093872, -2.1823489665985107, -2.721378803253174, -1.5294493436813354, -3.763312339782715, -1.2908074855804443, -3.277052402496338, -1.4918493032455444, 0.443917453289032, 2.0579452514648438, 5.441547870635986]",[100],<function relu at 0x000002700903D1E0>,300,123,5.588876605942318,0.001
17,"[0.1339520514011383, -1.4062000513076782, -0.5448808073997498, -1.8172084093093872, -2.1823489665985107, -2.721378803253174, -1.5294493436813354, -3.763312339782715, -1.2908074855804443, -3.277052402496338, -1.4918493032455444, 0.443917453289032, 2.0579452514648438, 5.441547870635986]",[100],<function elu at 0x0000027009036E18>,300,123,5.588876605942318,0.001
42,"[0.0965375006198883, -1.2467021942138672, -0.7839780449867249, -2.1212716102600098, -2.996640920639038, -3.5701451301574707, -5.6204071044921875, -5.741866588592529, -3.012533187866211, -1.0521308183670044, 0.33185017108917236, 5.799599647521973, 7.139662265777588, 9.629124641418457]",[100],<function relu at 0x000002700903D1E0>,500,50,5.998234755436336,0.001
18,"[0.0965375006198883, -1.2467021942138672, -0.7839780449867249, -2.1212716102600098, -2.996640920639038, -3.5701451301574707, -5.6204071044921875, -5.741866588592529, -3.012533187866211, -1.0521308183670044, 0.33185017108917236, 5.799599647521973, 7.139662265777588, 9.629124641418457]",[100],<function elu at 0x0000027009036E18>,500,50,5.998234755436336,0.001
43,"[0.0885934978723526, -1.3105446100234985, -0.3408845365047455, -2.7111120223999023, -3.3047358989715576, -4.057180881500244, -3.526050090789795, -5.63629150390625, -3.6847405433654785, -4.331843852996826, -2.2835264205932617, -0.1093311458826065, 3.697537899017334, 9.483991622924805]",[100],<function relu at 0x000002700903D1E0>,500,123,6.027495616734388,0.001
19,"[0.0885934978723526, -1.3105446100234985, -0.3408845365047455, -2.7111120223999023, -3.3047358989715576, -4.057180881500244, -3.526050090789795, -5.63629150390625, -3.6847405433654785, -4.331843852996826, -2.2835264205932617, -0.1093311458826065, 3.697537899017334, 9.483991622924805]",[100],<function elu at 0x0000027009036E18>,500,123,6.027495616734388,0.001
9,"[-0.0073687974363565445, -1.2400895357131958, -0.7897786498069763, -3.2226481437683105, -2.872781991958618, -3.3022348880767822, -3.8482892513275146, -7.943199157714844, -5.382533073425293, -2.064796209335327, -2.439448595046997, -4.486405849456787, -2.3945610523223877, -0.03848279267549515]",[300],<function elu at 0x0000027009036E18>,300,123,6.07859552231825,0.001
33,"[-0.0073687974363565445, -1.2400895357131958, -0.7897786498069763, -3.2226481437683105, -2.872781991958618, -3.3022348880767822, -3.8482892513275146, -7.943199157714844, -5.382533073425293, -2.064796209335327, -2.439448595046997, -4.486405849456787, -2.3945610523223877, -0.03848279267549515]",[300],<function relu at 0x000002700903D1E0>,300,123,6.07859552231825,0.001
