index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
28,"[0.0481034591794014, -1.3747944831848145, -1.039967656135559, -1.570379614830017, -3.100559711456299, -2.664095401763916, -2.408451557159424, -2.3969175815582275, -1.6494653224945068, -3.072798728942871, -2.6683616638183594, -2.461693286895752, -4.773810386657715, -2.8055083751678467]",[30],<function relu at 0x000002700903D1E0>,1000,250,5.71273518884792,0.0003
10,"[0.0481034591794014, -1.3747944831848145, -1.039967656135559, -1.570379614830017, -3.100559711456299, -2.664095401763916, -2.408451557159424, -2.3969175815582275, -1.6494653224945068, -3.072798728942871, -2.6683616638183594, -2.461693286895752, -4.773810386657715, -2.8055083751678467]",[30],<function elu at 0x0000027009036E18>,1000,250,5.71273518884792,0.0003
29,"[-0.004687443375587463, -1.641980767250061, -1.233786940574646, -1.8552812337875366, -2.5620434284210205, -4.380289077758789, -4.274374485015869, -5.733674049377441, -6.461260795593262, -9.210396766662598, -12.008016586303711, -12.054154396057129, -13.001446723937988, -11.407835006713867]",[30],<function relu at 0x000002700903D1E0>,1000,100,6.0628497756325,0.0003
11,"[-0.004687443375587463, -1.641980767250061, -1.233786940574646, -1.8552812337875366, -2.5620434284210205, -4.380289077758789, -4.274374485015869, -5.733674049377441, -6.461260795593262, -9.210396766662598, -12.008016586303711, -12.054154396057129, -13.001446723937988, -11.407835006713867]",[30],<function elu at 0x0000027009036E18>,1000,100,6.0628497756325,0.0003
34,"[-0.27738168835639954, -1.750382423400879, -2.4987549781799316, -2.9812183380126953, -1.898863434791565, -2.121267557144165, -4.071826457977295, -5.651978015899658, -6.021841526031494, -5.502160549163818, -5.990176677703857, -5.309939384460449, -3.6419904232025146, 1.4548676013946533]","[30, 30]",<function relu at 0x000002700903D1E0>,1000,250,6.240646204425909,0.0003
16,"[-0.27738168835639954, -1.750382423400879, -2.4987549781799316, -2.9812183380126953, -1.898863434791565, -2.121267557144165, -4.071826457977295, -5.651978015899658, -6.021841526031494, -5.502160549163818, -5.990176677703857, -5.309939384460449, -3.6419904232025146, 1.4548676013946533]","[30, 30]",<function elu at 0x0000027009036E18>,1000,250,6.240646204425909,0.0003
26,"[0.1823919713497162, -1.5567034482955933, -1.4738080501556396, -3.8354852199554443, -3.785022497177124, -2.888859272003174, -3.9413187503814697, -6.244292736053467, -7.0828857421875, -7.890716552734375, -7.770596981048584, -7.935274124145508, -6.639278888702393, -6.271766185760498]",[30],<function relu at 0x000002700903D1E0>,1000,250,6.3784991289735995,0.001
8,"[0.1823919713497162, -1.5567034482955933, -1.4738080501556396, -3.8354852199554443, -3.785022497177124, -2.888859272003174, -3.9413187503814697, -6.244292736053467, -7.0828857421875, -7.890716552734375, -7.770596981048584, -7.935274124145508, -6.639278888702393, -6.271766185760498]",[30],<function elu at 0x0000027009036E18>,1000,250,6.3784991289735995,0.001
17,"[0.10444493591785431, -1.6991842985153198, -1.7479794025421143, -3.600165605545044, -3.6670520305633545, -4.6482157707214355, -5.883573055267334, -6.123312473297119, -6.852639675140381, -5.478305339813232, -5.581607818603516, -2.754940986633301, -2.3533263206481934, 0.619977593421936]","[30, 30]",<function elu at 0x0000027009036E18>,1000,100,6.716730010147038,0.0003
35,"[0.10444493591785431, -1.6991842985153198, -1.7479794025421143, -3.600165605545044, -3.6670520305633545, -4.6482157707214355, -5.883573055267334, -6.123312473297119, -6.852639675140381, -5.478305339813232, -5.581607818603516, -2.754940986633301, -2.3533263206481934, 0.619977593421936]","[30, 30]",<function relu at 0x000002700903D1E0>,1000,100,6.716730010147038,0.0003
12,"[-0.34751564264297485, -6.149230480194092, -3.1522634029388428, 0.14580480754375458, 4.592231750488281, -1.3469687700271606, -5.807906627655029, -2.758023500442505, 2.0868663787841797, -3.3299143314361572, -10.875444412231445, -5.149397373199463, 0.37170350551605225, 0.9925023913383484]","[30, 30]",<function elu at 0x0000027009036E18>,1000,250,6.806890154000062,0.01
30,"[-0.34751564264297485, -6.149230480194092, -3.1522634029388428, 0.14580480754375458, 4.592231750488281, -1.3469687700271606, -5.807906627655029, -2.758023500442505, 2.0868663787841797, -3.3299143314361572, -10.875444412231445, -5.149397373199463, 0.37170350551605225, 0.9925023913383484]","[30, 30]",<function relu at 0x000002700903D1E0>,1000,250,6.806890154000062,0.01
22,"[-0.1495407521724701, -0.9840367436408997, -2.565870761871338, -4.403972625732422, -3.911923408508301, -4.3914947509765625, -5.2468767166137695, -4.749446868896484, -4.867189884185791, -1.8945201635360718, 0.4939112067222595, 1.4571067094802856, -1.2055130004882812, -0.510615885257721]","[50, 50]",<function relu at 0x000002700903D1E0>,1000,250,6.900953149901184,0.0003
4,"[-0.1495407521724701, -0.9840367436408997, -2.565870761871338, -4.403972625732422, -3.911923408508301, -4.3914947509765625, -5.2468767166137695, -4.749446868896484, -4.867189884185791, -1.8945201635360718, 0.4939112067222595, 1.4571067094802856, -1.2055130004882812, -0.510615885257721]","[50, 50]",<function elu at 0x0000027009036E18>,1000,250,6.900953149901184,0.0003
5,"[-0.005915408954024315, -1.7323355674743652, -1.510615348815918, -3.343604326248169, -4.947059154510498, -6.525375843048096, -7.850492000579834, -6.940549850463867, -7.306624889373779, -7.8622331619262695, -8.264646530151367, -7.190391540527344, -6.668698310852051, -4.350298881530762]","[50, 50]",<function elu at 0x0000027009036E18>,1000,100,7.268822150091327,0.0003
23,"[-0.005915408954024315, -1.7323355674743652, -1.510615348815918, -3.343604326248169, -4.947059154510498, -6.525375843048096, -7.850492000579834, -6.940549850463867, -7.306624889373779, -7.8622331619262695, -8.264646530151367, -7.190391540527344, -6.668698310852051, -4.350298881530762]","[50, 50]",<function relu at 0x000002700903D1E0>,1000,100,7.268822150091327,0.0003
