index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
30,"[-0.0731920525431633, -0.8350417017936707, -0.6088983416557312, 0.9635493159294128, 0.48501622676849365, 1.956470251083374, 1.4413286447525024, -1.384278655052185, -0.4732227921485901, -0.6654428839683533, 0.9853330254554749, -3.4228410720825195, -3.452361583709717, -3.022691011428833]","[100, 100, 100]",<function relu at 0x000002700903D1E0>,300,50,1.4267718950445987,0.001
12,"[-0.0731920525431633, -0.8350417017936707, -0.6088983416557312, 0.9635493159294128, 0.48501622676849365, 1.956470251083374, 1.4413286447525024, -1.384278655052185, -0.4732227921485901, -0.6654428839683533, 0.9853330254554749, -3.4228410720825195, -3.452361583709717, -3.022691011428833]","[100, 100, 100]",<function elu at 0x0000027009036E18>,300,50,1.4267718950445987,0.001
24,"[0.06530529260635376, -0.6517127752304077, -0.5563593506813049, 1.4017283916473389, 1.693619728088379, 2.7719669342041016, 2.882079601287842, 2.0430748462677, 3.077047109603882, 3.4218714237213135, 1.373880386352539, 0.9722741842269897, 1.0800936222076416, 0.14371159672737122]","[100, 100]",<function relu at 0x000002700903D1E0>,300,50,1.5736965910034566,0.001
6,"[0.06530529260635376, -0.6517127752304077, -0.5563593506813049, 1.4017283916473389, 1.693619728088379, 2.7719669342041016, 2.882079601287842, 2.0430748462677, 3.077047109603882, 3.4218714237213135, 1.373880386352539, 0.9722741842269897, 1.0800936222076416, 0.14371159672737122]","[100, 100]",<function elu at 0x0000027009036E18>,300,50,1.5736965910034566,0.001
29,"[0.42361170053482056, -0.47693178057670593, -0.7352231740951538, 0.8298381567001343, 1.7282458543777466, 2.035081386566162, 1.1449676752090454, 1.2238408327102661, 1.752353549003601, 0.660509467124939, -0.3765842914581299, -0.8573487997055054, -1.0016902685165405, -1.392303705215454]","[100, 100]",<function relu at 0x000002700903D1E0>,500,50,1.6381523802611873,0.0001
11,"[0.42361170053482056, -0.47693178057670593, -0.7352231740951538, 0.8298381567001343, 1.7282458543777466, 2.035081386566162, 1.1449676752090454, 1.2238408327102661, 1.752353549003601, 0.660509467124939, -0.3765842914581299, -0.8573487997055054, -1.0016902685165405, -1.392303705215454]","[100, 100]",<function elu at 0x0000027009036E18>,500,50,1.6381523802611873,0.0001
31,"[-0.030656391754746437, -0.6979000568389893, -0.17435674369335175, -0.26176559925079346, 0.1900343894958496, 3.4599766731262207, 2.3092007637023926, -2.8971221446990967, -1.4571808576583862, -0.20231246948242188, 2.6942391395568848, -3.309105157852173, -3.9583170413970947, -1.6977472305297852]","[100, 100, 100]",<function relu at 0x000002700903D1E0>,500,50,1.6398925976427101,0.001
13,"[-0.030656391754746437, -0.6979000568389893, -0.17435674369335175, -0.26176559925079346, 0.1900343894958496, 3.4599766731262207, 2.3092007637023926, -2.8971221446990967, -1.4571808576583862, -0.20231246948242188, 2.6942391395568848, -3.309105157852173, -3.9583170413970947, -1.6977472305297852]","[100, 100, 100]",<function elu at 0x0000027009036E18>,500,50,1.6398925976427101,0.001
1,"[0.3494238257408142, -0.5196295380592346, -0.9460471272468567, 0.8727564811706543, 1.4885226488113403, 0.19086629152297974, 1.300610899925232, 2.770395517349243, 4.545803546905518, 5.140614032745361, 4.040055274963379, 2.1386921405792236, 0.8784119486808777, 1.8666599988937378]",[100],<function elu at 0x0000027009036E18>,500,50,1.6845786642001008,0.001
19,"[0.3494238257408142, -0.5196295380592346, -0.9460471272468567, 0.8727564811706543, 1.4885226488113403, 0.19086629152297974, 1.300610899925232, 2.770395517349243, 4.545803546905518, 5.140614032745361, 4.040055274963379, 2.1386921405792236, 0.8784119486808777, 1.8666599988937378]",[100],<function relu at 0x000002700903D1E0>,500,50,1.6845786642001008,0.001
