index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
22,"[0.3143206536769867, -0.4277758002281189, -0.7720008492469788, 0.19442692399024963, 0.06997153162956238, 0.0992516577243805, 2.129878520965576, 1.79793381690979, 3.6820929050445557, 4.415470600128174, 2.456986665725708, 3.235830783843994, 3.1924540996551514, 0.6828654408454895]",[1000],<function relu at 0x000002700903D1E0>,300,50,1.740417768187503,0.0005
6,"[0.3143206536769867, -0.4277758002281189, -0.7720008492469788, 0.19442692399024963, 0.06997153162956238, 0.0992516577243805, 2.129878520965576, 1.79793381690979, 3.6820929050445557, 4.415470600128174, 2.456986665725708, 3.235830783843994, 3.1924540996551514, 0.6828654408454895]",[1000],<function elu at 0x0000027009036E18>,300,50,1.740417768187503,0.0005
24,"[0.23651181161403656, -0.5517125725746155, -1.097320795059204, 0.5419362187385559, 0.4581663906574249, -0.5244154334068298, 1.9641505479812622, 1.4547264575958252, 6.425251483917236, 4.288071155548096, 1.0842128992080688, 2.6076278686523438, 1.6679893732070923, 3.383514881134033]",[500],<function relu at 0x000002700903D1E0>,300,50,1.778212703671484,0.001
8,"[0.23651181161403656, -0.5517125725746155, -1.097320795059204, 0.5419362187385559, 0.4581663906574249, -0.5244154334068298, 1.9641505479812622, 1.4547264575958252, 6.425251483917236, 4.288071155548096, 1.0842128992080688, 2.6076278686523438, 1.6679893732070923, 3.383514881134033]",[500],<function elu at 0x0000027009036E18>,300,50,1.778212703671484,0.001
3,"[0.2332240641117096, -0.2342323362827301, -1.031470775604248, 0.8373873233795166, 1.5790387392044067, -0.010247014462947845, 0.6291654109954834, 1.0166561603546143, 3.0432989597320557, 4.005744934082031, 2.7171945571899414, 2.260854959487915, 3.5718157291412354, 3.958993673324585]",[1000],<function elu at 0x0000027009036E18>,500,50,1.8149726034850155,0.005
19,"[0.2332240641117096, -0.2342323362827301, -1.031470775604248, 0.8373873233795166, 1.5790387392044067, -0.010247014462947845, 0.6291654109954834, 1.0166561603546143, 3.0432989597320557, 4.005744934082031, 2.7171945571899414, 2.260854959487915, 3.5718157291412354, 3.958993673324585]",[1000],<function relu at 0x000002700903D1E0>,500,50,1.8149726034850155,0.005
18,"[0.25737667083740234, -0.08343051373958588, -0.9359261393547058, 0.15338462591171265, 0.755247175693512, 0.020594598725438118, 0.5863509178161621, 0.4131901264190674, 1.934968113899231, 2.8917901515960693, 1.635673999786377, 1.408524751663208, 2.4688262939453125, 1.972562313079834]",[1000],<function relu at 0x000002700903D1E0>,300,50,1.8635402252909772,0.005
2,"[0.25737667083740234, -0.08343051373958588, -0.9359261393547058, 0.15338462591171265, 0.755247175693512, 0.020594598725438118, 0.5863509178161621, 0.4131901264190674, 1.934968113899231, 2.8917901515960693, 1.635673999786377, 1.408524751663208, 2.4688262939453125, 1.972562313079834]",[1000],<function elu at 0x0000027009036E18>,300,50,1.8635402252909772,0.005
30,"[0.3032551407814026, -0.43553799390792847, -0.9032256603240967, 0.5384023189544678, 0.7318427562713623, -0.264883816242218, 0.1511692851781845, -0.005730841308832169, 4.840997695922852, 6.088999271392822, 4.372675895690918, 5.492927551269531, 3.163581132888794, 1.231061577796936]",[500],<function relu at 0x000002700903D1E0>,300,50,1.87753347955725,0.0005
14,"[0.3032551407814026, -0.43553799390792847, -0.9032256603240967, 0.5384023189544678, 0.7318427562713623, -0.264883816242218, 0.1511692851781845, -0.005730841308832169, 4.840997695922852, 6.088999271392822, 4.372675895690918, 5.492927551269531, 3.163581132888794, 1.231061577796936]",[500],<function elu at 0x0000027009036E18>,300,50,1.87753347955725,0.0005
9,"[0.2129204273223877, -0.6898742318153381, -1.0454308986663818, 0.7742437124252319, 0.2567954659461975, 0.2782796025276184, 4.423833847045898, 4.071413993835449, 7.380906105041504, 2.6838254928588867, 0.2640414237976074, 1.6453410387039185, 1.8940036296844482, 3.637758731842041]",[500],<function elu at 0x0000027009036E18>,500,50,1.8777613735820653,0.001
25,"[0.2129204273223877, -0.6898742318153381, -1.0454308986663818, 0.7742437124252319, 0.2567954659461975, 0.2782796025276184, 4.423833847045898, 4.071413993835449, 7.380906105041504, 2.6838254928588867, 0.2640414237976074, 1.6453410387039185, 1.8940036296844482, 3.637758731842041]",[500],<function relu at 0x000002700903D1E0>,500,50,1.8777613735820653,0.001
13,"[0.38156774640083313, -0.24747484922409058, -0.8311567306518555, 0.2574426531791687, 0.5703006982803345, 0.5076162219047546, -0.14194725453853607, -1.0010088682174683, 0.13522882759571075, 1.3977305889129639, 0.5959435701370239, 1.9714535474777222, 2.699233055114746, 0.9151975512504578]",[500],<function elu at 0x0000027009036E18>,500,50,1.9028563258615316,0.0001
29,"[0.38156774640083313, -0.24747484922409058, -0.8311567306518555, 0.2574426531791687, 0.5703006982803345, 0.5076162219047546, -0.14194725453853607, -1.0010088682174683, 0.13522882759571075, 1.3977305889129639, 0.5959435701370239, 1.9714535474777222, 2.699233055114746, 0.9151975512504578]",[500],<function relu at 0x000002700903D1E0>,500,50,1.9028563258615316,0.0001
23,"[0.2588144540786743, -0.6096070408821106, -0.9726026654243469, 0.19086112082004547, 0.6813276410102844, 1.3071247339248657, 4.904712677001953, 1.577964186668396, 4.9476470947265625, 5.405076026916504, 1.4526787996292114, 3.041651964187622, 1.7874847650527954, 1.093989372253418]",[1000],<function relu at 0x000002700903D1E0>,500,50,1.9071438697391259,0.0005
7,"[0.2588144540786743, -0.6096070408821106, -0.9726026654243469, 0.19086112082004547, 0.6813276410102844, 1.3071247339248657, 4.904712677001953, 1.577964186668396, 4.9476470947265625, 5.405076026916504, 1.4526787996292114, 3.041651964187622, 1.7874847650527954, 1.093989372253418]",[1000],<function elu at 0x0000027009036E18>,500,50,1.9071438697391259,0.0005
4,"[0.348543256521225, -0.23075346648693085, -0.6476718783378601, 0.20384915173053741, 0.2759929597377777, 0.34225746989250183, -0.0836666002869606, -0.49530163407325745, 1.121675968170166, 1.1841126680374146, 0.16071899235248566, -0.16327767074108124, 1.2478114366531372, -0.31535378098487854]",[1000],<function elu at 0x0000027009036E18>,300,50,1.9105507956091314,0.0001
20,"[0.348543256521225, -0.23075346648693085, -0.6476718783378601, 0.20384915173053741, 0.2759929597377777, 0.34225746989250183, -0.0836666002869606, -0.49530163407325745, 1.121675968170166, 1.1841126680374146, 0.16071899235248566, -0.16327767074108124, 1.2478114366531372, -0.31535378098487854]",[1000],<function relu at 0x000002700903D1E0>,300,50,1.9105507956091314,0.0001
15,"[0.22727403044700623, -0.5320677161216736, -0.9438039660453796, 0.5848399996757507, -0.11285267025232315, -0.7829896807670593, 0.8764556646347046, 0.09709393233060837, 6.666260242462158, 6.843011856079102, 3.7514071464538574, 5.825307369232178, 4.079305171966553, 0.5018503069877625]",[500],<function elu at 0x0000027009036E18>,500,50,1.911765474094017,0.0005
31,"[0.22727403044700623, -0.5320677161216736, -0.9438039660453796, 0.5848399996757507, -0.11285267025232315, -0.7829896807670593, 0.8764556646347046, 0.09709393233060837, 6.666260242462158, 6.843011856079102, 3.7514071464538574, 5.825307369232178, 4.079305171966553, 0.5018503069877625]",[500],<function relu at 0x000002700903D1E0>,500,50,1.911765474094017,0.0005
21,"[0.3632246255874634, -0.3430502712726593, -0.6930111050605774, 0.3896361291408539, 0.41572126746177673, -0.0446104034781456, -0.08457913249731064, -0.10504188388586044, 1.8166152238845825, 2.184905529022217, 0.1774974912405014, -0.6390604972839355, 0.550458550453186, -1.101822018623352]",[1000],<function relu at 0x000002700903D1E0>,500,50,1.9187849514539181,0.0001
5,"[0.3632246255874634, -0.3430502712726593, -0.6930111050605774, 0.3896361291408539, 0.41572126746177673, -0.0446104034781456, -0.08457913249731064, -0.10504188388586044, 1.8166152238845825, 2.184905529022217, 0.1774974912405014, -0.6390604972839355, 0.550458550453186, -1.101822018623352]",[1000],<function elu at 0x0000027009036E18>,500,50,1.9187849514539181,0.0001
