index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
30,"[0.111038938164711, 0.08944915235042572, -1.1459081172943115, 1.226488471031189, 2.0365254878997803, 2.029242753982544, 1.7105385065078735, 0.26374730467796326, -0.383771687746048, 1.0357263088226318, 4.575793266296387, 0.7092099785804749, -3.346997022628784, -4.583744525909424]","[100, 100, 100]",<function relu at 0x000002700903D1E0>,300,50,4.6164637489398,0.001
12,"[0.111038938164711, 0.08944915235042572, -1.1459081172943115, 1.226488471031189, 2.0365254878997803, 2.029242753982544, 1.7105385065078735, 0.26374730467796326, -0.383771687746048, 1.0357263088226318, 4.575793266296387, 0.7092099785804749, -3.346997022628784, -4.583744525909424]","[100, 100, 100]",<function elu at 0x0000027009036E18>,300,50,4.6164637489398,0.001
14,"[-0.4798939526081085, 0.41298097372055054, 0.0708753913640976, -0.35245054960250854, 1.6055582761764526, 1.9356976747512817, 3.061610698699951, 1.6770480871200562, -3.7110729217529297, 0.9268354773521423, -0.4305022358894348, -1.2977042198181152, -2.7211251258850098, -3.2308831214904785]","[100, 100, 100]",<function elu at 0x0000027009036E18>,300,50,4.627856288935766,0.005
32,"[-0.4798939526081085, 0.41298097372055054, 0.0708753913640976, -0.35245054960250854, 1.6055582761764526, 1.9356976747512817, 3.061610698699951, 1.6770480871200562, -3.7110729217529297, 0.9268354773521423, -0.4305022358894348, -1.2977042198181152, -2.7211251258850098, -3.2308831214904785]","[100, 100, 100]",<function relu at 0x000002700903D1E0>,300,50,4.627856288935766,0.005
31,"[0.055359017103910446, -0.12410522997379303, -0.654908299446106, 1.162164568901062, 1.0843464136123657, 1.9617908000946045, 2.00655460357666, 0.6913187503814697, -0.07750631868839264, 1.833837866783142, 4.0600056648254395, -1.8050581216812134, -3.807803153991699, -4.781580448150635]","[100, 100, 100]",<function relu at 0x000002700903D1E0>,500,50,4.724887752476071,0.001
13,"[0.055359017103910446, -0.12410522997379303, -0.654908299446106, 1.162164568901062, 1.0843464136123657, 1.9617908000946045, 2.00655460357666, 0.6913187503814697, -0.07750631868839264, 1.833837866783142, 4.0600056648254395, -1.8050581216812134, -3.807803153991699, -4.781580448150635]","[100, 100, 100]",<function elu at 0x0000027009036E18>,500,50,4.724887752476071,0.001
7,"[0.05502397567033768, 0.5154526829719543, -0.24158845841884613, 1.4553582668304443, 0.8083646297454834, 1.7760347127914429, 1.0290066003799438, 1.9056497812271118, -0.09163083881139755, -1.5895518064498901, -1.6792759895324707, -1.8601068258285522, -0.4359228014945984, -0.6132251024246216]","[100, 100]",<function elu at 0x0000027009036E18>,500,50,4.761591482976588,0.001
25,"[0.05502397567033768, 0.5154526829719543, -0.24158845841884613, 1.4553582668304443, 0.8083646297454834, 1.7760347127914429, 1.0290066003799438, 1.9056497812271118, -0.09163083881139755, -1.5895518064498901, -1.6792759895324707, -1.8601068258285522, -0.4359228014945984, -0.6132251024246216]","[100, 100]",<function relu at 0x000002700903D1E0>,500,50,4.761591482976588,0.001
2,"[-0.05046989768743515, 0.5359413027763367, -0.7646166086196899, 1.6963671445846558, 1.2958807945251465, 0.6148663759231567, 1.9343887567520142, 1.4945399761199951, -2.087113618850708, -0.3372848927974701, -4.529053688049316, -3.7658157348632812, -0.8275625705718994, 1.0865823030471802]",[100],<function elu at 0x0000027009036E18>,300,50,4.800182060919728,0.005
20,"[-0.05046989768743515, 0.5359413027763367, -0.7646166086196899, 1.6963671445846558, 1.2958807945251465, 0.6148663759231567, 1.9343887567520142, 1.4945399761199951, -2.087113618850708, -0.3372848927974701, -4.529053688049316, -3.7658157348632812, -0.8275625705718994, 1.0865823030471802]",[100],<function relu at 0x000002700903D1E0>,300,50,4.800182060919728,0.005
33,"[-0.49935925006866455, 0.04069811850786209, -0.5888864398002625, -0.7096007466316223, 1.7187724113464355, 1.761580467224121, 2.253909111022949, 1.285804033279419, -3.641303777694702, 0.5319870710372925, -3.178757905960083, -1.3178215026855469, -3.5068860054016113, -4.5011796951293945]","[100, 100, 100]",<function relu at 0x000002700903D1E0>,500,50,4.927482949395144,0.005
15,"[-0.49935925006866455, 0.04069811850786209, -0.5888864398002625, -0.7096007466316223, 1.7187724113464355, 1.761580467224121, 2.253909111022949, 1.285804033279419, -3.641303777694702, 0.5319870710372925, -3.178757905960083, -1.3178215026855469, -3.5068860054016113, -4.5011796951293945]","[100, 100, 100]",<function elu at 0x0000027009036E18>,500,50,4.927482949395144,0.005
