index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
15,"[-0.08476138859987259, 0.36491647362709045, -0.09361810237169266, 0.8722149133682251, 1.383880853652954, 1.060988187789917, 1.3701742887496948, 1.1039276123046875, -1.014585018157959, -0.965656042098999, 0.21841704845428467, -2.684485912322998, -2.432755470275879, -3.4546751976013184]",[500],<function elu at 0x0000027009036E18>,500,50,4.8230675295254475,0.0005
31,"[-0.08476138859987259, 0.36491647362709045, -0.09361810237169266, 0.8722149133682251, 1.383880853652954, 1.060988187789917, 1.3701742887496948, 1.1039276123046875, -1.014585018157959, -0.965656042098999, 0.21841704845428467, -2.684485912322998, -2.432755470275879, -3.4546751976013184]",[500],<function relu at 0x000002700903D1E0>,500,50,4.8230675295254475,0.0005
26,"[-0.156123548746109, 0.7628712058067322, 0.34566065669059753, 0.9920245409011841, 0.46323588490486145, 0.3146682381629944, 3.0175399780273438, 2.0870702266693115, 0.47314995527267456, 3.0313210487365723, 1.9337238073349, -0.17010661959648132, 2.1309635639190674, 1.0173735618591309]",[500],<function relu at 0x000002700903D1E0>,300,50,4.829554483818601,0.005
10,"[-0.156123548746109, 0.7628712058067322, 0.34566065669059753, 0.9920245409011841, 0.46323588490486145, 0.3146682381629944, 3.0175399780273438, 2.0870702266693115, 0.47314995527267456, 3.0313210487365723, 1.9337238073349, -0.17010661959648132, 2.1309635639190674, 1.0173735618591309]",[500],<function elu at 0x0000027009036E18>,300,50,4.829554483818601,0.005
16,"[-0.21257911622524261, 0.2745194137096405, 0.17966385185718536, 1.1734859943389893, 1.796743392944336, 1.1887916326522827, 0.057268593460321426, -1.347930908203125, -2.6386101245880127, 0.5114176273345947, 0.42318233847618103, 0.13492390513420105, 0.626610517501831, -0.9576709270477295]",[1000],<function relu at 0x000002700903D1E0>,300,50,4.895293460967208,0.001
0,"[-0.21257911622524261, 0.2745194137096405, 0.17966385185718536, 1.1734859943389893, 1.796743392944336, 1.1887916326522827, 0.057268593460321426, -1.347930908203125, -2.6386101245880127, 0.5114176273345947, 0.42318233847618103, 0.13492390513420105, 0.626610517501831, -0.9576709270477295]",[1000],<function elu at 0x0000027009036E18>,300,50,4.895293460967208,0.001
8,"[-0.11857816576957703, 0.4819430708885193, -0.3418092727661133, 0.6765687465667725, 1.3361232280731201, 1.0963679552078247, 0.7807009220123291, 0.3996894955635071, -1.543697476387024, -0.9512560367584229, -0.3543573319911957, -1.9526818990707397, -2.112344741821289, -1.9771257638931274]",[500],<function elu at 0x0000027009036E18>,300,50,4.958103894094671,0.001
24,"[-0.11857816576957703, 0.4819430708885193, -0.3418092727661133, 0.6765687465667725, 1.3361232280731201, 1.0963679552078247, 0.7807009220123291, 0.3996894955635071, -1.543697476387024, -0.9512560367584229, -0.3543573319911957, -1.9526818990707397, -2.112344741821289, -1.9771257638931274]",[500],<function relu at 0x000002700903D1E0>,300,50,4.958103894094671,0.001
14,"[-0.017352022230625153, 0.16593316197395325, 0.018123794347047806, 0.6781316995620728, 1.127357840538025, 1.047775387763977, 0.7102382779121399, 0.26321348547935486, -1.156234622001648, -0.3654704988002777, 0.230582594871521, -3.0853545665740967, -1.930003046989441, -3.475834608078003]",[500],<function elu at 0x0000027009036E18>,300,50,5.007649225849217,0.0005
30,"[-0.017352022230625153, 0.16593316197395325, 0.018123794347047806, 0.6781316995620728, 1.127357840538025, 1.047775387763977, 0.7102382779121399, 0.26321348547935486, -1.156234622001648, -0.3654704988002777, 0.230582594871521, -3.0853545665740967, -1.930003046989441, -3.475834608078003]",[500],<function relu at 0x000002700903D1E0>,300,50,5.007649225849217,0.0005
21,"[0.0951077938079834, 0.04193247854709625, 0.02474638819694519, 0.5289256572723389, 0.6445711851119995, 1.300835132598877, 0.4172556698322296, -0.22698035836219788, -1.664072871208191, 0.46553704142570496, -1.1264387369155884, -3.8282406330108643, -3.203587770462036, -6.380277156829834]",[1000],<function relu at 0x000002700903D1E0>,500,50,5.126984848763114,0.0001
5,"[0.0951077938079834, 0.04193247854709625, 0.02474638819694519, 0.5289256572723389, 0.6445711851119995, 1.300835132598877, 0.4172556698322296, -0.22698035836219788, -1.664072871208191, 0.46553704142570496, -1.1264387369155884, -3.8282406330108643, -3.203587770462036, -6.380277156829834]",[1000],<function elu at 0x0000027009036E18>,500,50,5.126984848763114,0.0001
1,"[-0.29687660932540894, 0.669492781162262, -0.37737128138542175, 0.687040388584137, 0.9161388278007507, 0.1118638888001442, 1.1885249614715576, 0.5876796841621399, -2.4624083042144775, 0.9922881722450256, -0.2924388349056244, -1.3679649829864502, -0.5413743257522583, -3.139885187149048]",[1000],<function elu at 0x0000027009036E18>,500,50,5.148550996738573,0.001
17,"[-0.29687660932540894, 0.669492781162262, -0.37737128138542175, 0.687040388584137, 0.9161388278007507, 0.1118638888001442, 1.1885249614715576, 0.5876796841621399, -2.4624083042144775, 0.9922881722450256, -0.2924388349056244, -1.3679649829864502, -0.5413743257522583, -3.139885187149048]",[1000],<function relu at 0x000002700903D1E0>,500,50,5.148550996738573,0.001
9,"[-0.1781197488307953, 0.5714886784553528, -0.7524985671043396, 0.542434811592102, 1.0024203062057495, 0.19071222841739655, 1.0095789432525635, 0.2852950990200043, -0.9949145317077637, -1.8051079511642456, -0.6884173154830933, -1.162846565246582, -2.9843201637268066, -1.2560337781906128]",[500],<function elu at 0x0000027009036E18>,500,50,5.213427232546817,0.001
25,"[-0.1781197488307953, 0.5714886784553528, -0.7524985671043396, 0.542434811592102, 1.0024203062057495, 0.19071222841739655, 1.0095789432525635, 0.2852950990200043, -0.9949145317077637, -1.8051079511642456, -0.6884173154830933, -1.162846565246582, -2.9843201637268066, -1.2560337781906128]",[500],<function relu at 0x000002700903D1E0>,500,50,5.213427232546817,0.001
7,"[-0.1683420091867447, 0.5520349144935608, -0.4748592972755432, 0.5854331851005554, 0.9510372281074524, 0.20874933898448944, 0.6688390374183655, 0.5374327301979065, -1.4912633895874023, 0.374417245388031, -0.3194212317466736, -1.99497389793396, -3.623197317123413, -4.458286762237549]",[1000],<function elu at 0x0000027009036E18>,500,50,5.230769861828357,0.0005
23,"[-0.1683420091867447, 0.5520349144935608, -0.4748592972755432, 0.5854331851005554, 0.9510372281074524, 0.20874933898448944, 0.6688390374183655, 0.5374327301979065, -1.4912633895874023, 0.374417245388031, -0.3194212317466736, -1.99497389793396, -3.623197317123413, -4.458286762237549]",[1000],<function relu at 0x000002700903D1E0>,500,50,5.230769861828357,0.0005
27,"[-0.1469399631023407, 0.6717339158058167, -0.24388016760349274, -0.6049151420593262, -0.14842729270458221, 0.6009950041770935, 2.684303045272827, 1.8067576885223389, -1.5071501731872559, 1.3546218872070312, -0.6773666739463806, -2.023244857788086, -2.771268844604492, -4.225976467132568]",[500],<function relu at 0x000002700903D1E0>,500,50,5.249795720491192,0.005
11,"[-0.1469399631023407, 0.6717339158058167, -0.24388016760349274, -0.6049151420593262, -0.14842729270458221, 0.6009950041770935, 2.684303045272827, 1.8067576885223389, -1.5071501731872559, 1.3546218872070312, -0.6773666739463806, -2.023244857788086, -2.771268844604492, -4.225976467132568]",[500],<function elu at 0x0000027009036E18>,500,50,5.249795720491192,0.005
22,"[-0.095284603536129, 0.28840571641921997, 0.007558021228760481, 0.5468916893005371, 0.9310786724090576, 0.16189953684806824, 0.047218773514032364, 1.8369560241699219, -0.40039828419685364, 0.674589216709137, -0.6749668121337891, -3.0652740001678467, -3.424530267715454, -4.683773040771484]",[1000],<function relu at 0x000002700903D1E0>,300,50,5.3224384537463445,0.0005
6,"[-0.095284603536129, 0.28840571641921997, 0.007558021228760481, 0.5468916893005371, 0.9310786724090576, 0.16189953684806824, 0.047218773514032364, 1.8369560241699219, -0.40039828419685364, 0.674589216709137, -0.6749668121337891, -3.0652740001678467, -3.424530267715454, -4.683773040771484]",[1000],<function elu at 0x0000027009036E18>,300,50,5.3224384537463445,0.0005
20,"[0.16965129971504211, 0.024210471659898758, -0.24442823231220245, 0.1474217027425766, -0.08797366172075272, 0.8530187010765076, 0.263436496257782, -0.5931857228279114, -1.406471610069275, 0.8997012972831726, -0.9688622355461121, -3.807600259780884, -3.3565361499786377, -6.508605480194092]",[1000],<function relu at 0x000002700903D1E0>,300,50,5.446193407214823,0.0001
4,"[0.16965129971504211, 0.024210471659898758, -0.24442823231220245, 0.1474217027425766, -0.08797366172075272, 0.8530187010765076, 0.263436496257782, -0.5931857228279114, -1.406471610069275, 0.8997012972831726, -0.9688622355461121, -3.807600259780884, -3.3565361499786377, -6.508605480194092]",[1000],<function elu at 0x0000027009036E18>,300,50,5.446193407214823,0.0001
13,"[0.238605797290802, 0.09633591771125793, -0.35679832100868225, 0.19815757870674133, -0.26862943172454834, 0.4748947322368622, 0.5414955019950867, -0.5470712780952454, -1.8072870969772339, -1.0583560466766357, -1.6279189586639404, -2.2261602878570557, -2.6377689838409424, -2.7743914127349854]",[500],<function elu at 0x0000027009036E18>,500,50,5.496425391787774,0.0001
29,"[0.238605797290802, 0.09633591771125793, -0.35679832100868225, 0.19815757870674133, -0.26862943172454834, 0.4748947322368622, 0.5414955019950867, -0.5470712780952454, -1.8072870969772339, -1.0583560466766357, -1.6279189586639404, -2.2261602878570557, -2.6377689838409424, -2.7743914127349854]",[500],<function relu at 0x000002700903D1E0>,500,50,5.496425391787774,0.0001
19,"[0.020763486623764038, 0.36477234959602356, 0.6196341514587402, 0.2219237983226776, -0.803901731967926, 0.5822924971580505, 0.3266296088695526, 0.17925617098808289, -1.4083607196807861, -0.3949755132198334, -0.024845458567142487, -0.12053469568490982, 0.37985727190971375, -0.40368178486824036]",[1000],<function relu at 0x000002700903D1E0>,500,50,5.497296594470109,0.005
3,"[0.020763486623764038, 0.36477234959602356, 0.6196341514587402, 0.2219237983226776, -0.803901731967926, 0.5822924971580505, 0.3266296088695526, 0.17925617098808289, -1.4083607196807861, -0.3949755132198334, -0.024845458567142487, -0.12053469568490982, 0.37985727190971375, -0.40368178486824036]",[1000],<function elu at 0x0000027009036E18>,500,50,5.497296594470109,0.005
18,"[0.019971031695604324, 0.25094279646873474, 0.7765704393386841, 0.30151429772377014, -0.6495946645736694, -0.493670791387558, -0.014453270472586155, 0.058074139058589935, -1.2826374769210815, -0.9838910102844238, -0.6509134769439697, -0.6836346387863159, -0.9710768461227417, -1.7761698961257935]",[1000],<function relu at 0x000002700903D1E0>,300,50,5.709964311262699,0.005
2,"[0.019971031695604324, 0.25094279646873474, 0.7765704393386841, 0.30151429772377014, -0.6495946645736694, -0.493670791387558, -0.014453270472586155, 0.058074139058589935, -1.2826374769210815, -0.9838910102844238, -0.6509134769439697, -0.6836346387863159, -0.9710768461227417, -1.7761698961257935]",[1000],<function elu at 0x0000027009036E18>,300,50,5.709964311262699,0.005
12,"[0.24107615649700165, 0.1372266411781311, -0.35296517610549927, 0.03334623947739601, -0.5495789647102356, -0.030180051922798157, 0.1320750117301941, -0.23051421344280243, -1.4267539978027344, -1.024183750152588, -1.4152438640594482, -1.7893786430358887, -2.1816163063049316, -3.006580114364624]",[500],<function elu at 0x0000027009036E18>,300,50,5.721884536294795,0.0001
28,"[0.24107615649700165, 0.1372266411781311, -0.35296517610549927, 0.03334623947739601, -0.5495789647102356, -0.030180051922798157, 0.1320750117301941, -0.23051421344280243, -1.4267539978027344, -1.024183750152588, -1.4152438640594482, -1.7893786430358887, -2.1816163063049316, -3.006580114364624]",[500],<function relu at 0x000002700903D1E0>,300,50,5.721884536294795,0.0001
