index,prediction,neurons,activation,epochs,random_seed,error,learning_rate
29,"[0.24004384875297546, -1.1297498941421509, -0.5812703967094421, -0.5132021903991699, -0.9025532007217407, -0.820489764213562, -1.8735407590866089, -2.630345582962036, -1.760205864906311, -2.2469558715820312, -1.643852710723877, -0.8487659096717834, -1.50819993019104, -0.3970887362957001]","[100, 100]",<function relu at 0x000002700903D1E0>,500,50,5.017877609721638,0.0001
11,"[0.24004384875297546, -1.1297498941421509, -0.5812703967094421, -0.5132021903991699, -0.9025532007217407, -0.820489764213562, -1.8735407590866089, -2.630345582962036, -1.760205864906311, -2.2469558715820312, -1.643852710723877, -0.8487659096717834, -1.50819993019104, -0.3970887362957001]","[100, 100]",<function elu at 0x0000027009036E18>,500,50,5.017877609721638,0.0001
4,"[0.18898874521255493, -0.7324619293212891, -0.6874282956123352, -0.8835098743438721, -1.1752034425735474, -1.035746693611145, -0.8997496366500854, -0.9730402827262878, -0.11730139702558517, -0.25380009412765503, -0.40314507484436035, 0.4136865735054016, -0.04706812649965286, 0.07289553433656693]",[100],<function elu at 0x0000027009036E18>,300,50,5.096557572324402,0.0001
22,"[0.18898874521255493, -0.7324619293212891, -0.6874282956123352, -0.8835098743438721, -1.1752034425735474, -1.035746693611145, -0.8997496366500854, -0.9730402827262878, -0.11730139702558517, -0.25380009412765503, -0.40314507484436035, 0.4136865735054016, -0.04706812649965286, 0.07289553433656693]",[100],<function relu at 0x000002700903D1E0>,300,50,5.096557572324402,0.0001
34,"[0.1887524574995041, -1.2515569925308228, -0.4177030026912689, -0.9957119226455688, -1.318699598312378, -0.6344625949859619, -2.0421156883239746, -2.344494104385376, -1.8556289672851562, -1.7886521816253662, -0.8891545534133911, 0.6063937544822693, -0.24760989844799042, 0.025663314387202263]","[100, 100, 100]",<function relu at 0x000002700903D1E0>,300,50,5.128085880873166,0.0001
16,"[0.1887524574995041, -1.2515569925308228, -0.4177030026912689, -0.9957119226455688, -1.318699598312378, -0.6344625949859619, -2.0421156883239746, -2.344494104385376, -1.8556289672851562, -1.7886521816253662, -0.8891545534133911, 0.6063937544822693, -0.24760989844799042, 0.025663314387202263]","[100, 100, 100]",<function elu at 0x0000027009036E18>,300,50,5.128085880873166,0.0001
28,"[0.2149512767791748, -1.0547285079956055, -0.8968152403831482, -0.8413147330284119, -1.0509099960327148, -0.8131679892539978, -0.8827357888221741, -1.3253000974655151, -0.3315282166004181, -0.9852393865585327, -0.6023645997047424, -0.1037503033876419, -0.7143195867538452, 0.0013355696573853493]","[100, 100]",<function relu at 0x000002700903D1E0>,300,50,5.148518564730031,0.0001
10,"[0.2149512767791748, -1.0547285079956055, -0.8968152403831482, -0.8413147330284119, -1.0509099960327148, -0.8131679892539978, -0.8827357888221741, -1.3253000974655151, -0.3315282166004181, -0.9852393865585327, -0.6023645997047424, -0.1037503033876419, -0.7143195867538452, 0.0013355696573853493]","[100, 100]",<function elu at 0x0000027009036E18>,300,50,5.148518564730031,0.0001
23,"[0.22384591400623322, -0.9103352427482605, -0.8095030188560486, -1.1500219106674194, -1.501710057258606, -1.7488232851028442, -2.343031167984009, -2.526045799255371, -1.2228853702545166, -0.627777099609375, -0.14979347586631775, 2.172572135925293, 2.631437063217163, 2.9225854873657227]",[100],<function relu at 0x000002700903D1E0>,500,50,5.253186742446992,0.0001
5,"[0.22384591400623322, -0.9103352427482605, -0.8095030188560486, -1.1500219106674194, -1.501710057258606, -1.7488232851028442, -2.343031167984009, -2.526045799255371, -1.2228853702545166, -0.627777099609375, -0.14979347586631775, 2.172572135925293, 2.631437063217163, 2.9225854873657227]",[100],<function elu at 0x0000027009036E18>,500,50,5.253186742446992,0.0001
17,"[0.17929349839687347, -1.2504907846450806, -0.3558296859264374, -1.4516096115112305, -2.2199556827545166, -1.6929928064346313, -2.8180336952209473, -2.9767684936523438, -2.0310189723968506, -1.4490156173706055, -0.44057053327560425, 0.9185433983802795, 0.03618165850639343, 0.8268429636955261]","[100, 100, 100]",<function elu at 0x0000027009036E18>,500,50,5.366638897364825,0.0001
35,"[0.17929349839687347, -1.2504907846450806, -0.3558296859264374, -1.4516096115112305, -2.2199556827545166, -1.6929928064346313, -2.8180336952209473, -2.9767684936523438, -2.0310189723968506, -1.4490156173706055, -0.44057053327560425, 0.9185433983802795, 0.03618165850639343, 0.8268429636955261]","[100, 100, 100]",<function relu at 0x000002700903D1E0>,500,50,5.366638897364825,0.0001
0,"[0.21099403500556946, -1.2952758073806763, -0.8932024240493774, -1.1636375188827515, -2.3407490253448486, -2.359849214553833, -4.011224269866943, -4.186537742614746, -1.9460479021072388, -1.098004937171936, 0.5876849889755249, 4.240333557128906, 5.596399784088135, 7.815163612365723]",[100],<function elu at 0x0000027009036E18>,300,50,5.514057076859417,0.001
18,"[0.21099403500556946, -1.2952758073806763, -0.8932024240493774, -1.1636375188827515, -2.3407490253448486, -2.359849214553833, -4.011224269866943, -4.186537742614746, -1.9460479021072388, -1.098004937171936, 0.5876849889755249, 4.240333557128906, 5.596399784088135, 7.815163612365723]",[100],<function relu at 0x000002700903D1E0>,300,50,5.514057076859417,0.001
6,"[-0.12734808027744293, -0.6964958906173706, -0.6086003184318542, -2.176220655441284, -2.0427937507629395, -2.2606430053710938, -3.687304735183716, -4.46103572845459, -4.2092671394348145, -3.0640358924865723, -0.9701734185218811, -0.29014500975608826, 0.494799941778183, 2.75012469291687]","[100, 100]",<function elu at 0x0000027009036E18>,300,50,5.58811471716699,0.001
24,"[-0.12734808027744293, -0.6964958906173706, -0.6086003184318542, -2.176220655441284, -2.0427937507629395, -2.2606430053710938, -3.687304735183716, -4.46103572845459, -4.2092671394348145, -3.0640358924865723, -0.9701734185218811, -0.29014500975608826, 0.494799941778183, 2.75012469291687]","[100, 100]",<function relu at 0x000002700903D1E0>,300,50,5.58811471716699,0.001
19,"[0.0965375006198883, -1.2467021942138672, -0.7839780449867249, -2.1212716102600098, -2.996640920639038, -3.5701451301574707, -5.6204071044921875, -5.741866588592529, -3.012533187866211, -1.0521308183670044, 0.33185017108917236, 5.799599647521973, 7.139662265777588, 9.629124641418457]",[100],<function relu at 0x000002700903D1E0>,500,50,5.998234755436336,0.001
1,"[0.0965375006198883, -1.2467021942138672, -0.7839780449867249, -2.1212716102600098, -2.996640920639038, -3.5701451301574707, -5.6204071044921875, -5.741866588592529, -3.012533187866211, -1.0521308183670044, 0.33185017108917236, 5.799599647521973, 7.139662265777588, 9.629124641418457]",[100],<function elu at 0x0000027009036E18>,500,50,5.998234755436336,0.001
